string,label
"aaaabbaaaacabbacbaabccbbc",1
"aaaabbaaab",0
"aaaabbaaac",1
"aaaabbaab",0
"aaaabbaaba",1
"aaaabbaabb",0
"aaaabbaabc",0
"aaaabbaac",0
"aaaabbaaca",0
"aaaabbaacb",0
"aaaabbaacc",1
"aaaabbab",0
"aaaabbaba",1
"aaaabbabaa",0
"aaaabbabab",0
"aaaabbabac",0
"aaaabbabb",0
"aaaabbabba",0
"aaaabbabbb",0
"aaaabbabbc",1
"aaaabbabc",0
"aaaabbabca",0
"aaaabbabcb",0
"aaaabbabcc",1
"aaaabbac",0
"aaaabbaca",1
"aaaabbacaa",0
"aaaabbacab",0
"aaaabbacac",0
"aaaabbacb",0
"aaaabbacba",1
"aaaabbacbb",0
"aaaabbacbc",0
"aaaabbacc",0
"aaaabbacca",1
"aaaabbaccb",0
"aaaabbaccc",0
"aaaabbb",0
"aaaabbba",0
"aaaabbbaa",1
"aaaabbbaaa",0
"aaaabbbaaababcaaccbc",1
"aaaabbbaab",0
"aaaabbbaac",0
"aaaabbbab",0
"aaaabbbaba",1
"aaaabbbabb",0
"aaaabbbabc",0
"aaaabbbac",0
"aaaabbbaca",1
"aaaabbbacb",0
"aaaabbbacc",0
"aaaabbbb",0
"aaaabbbba",0
"aaaabbbbaa",1
"aaaabbbbab",0
"aaaabbbbac",0
"aaaabbbbb",0
"aaaabbbbba",0
"aaaabbbbbb",0
"aaaabbbbbc",1
"aaaabbbbc",1
"aaaabbbbca",0
"aaaabbbbcb",0
"aaaabbbbcc",0
"aaaabbbc",1
"aaaabbbca",0
"aaaabbbcaa",0
"aaaabbbcab",0
"aaaabbbcac",1
"aaaabbbcb",0
"aaaabbbcba",1
"aaaabbbcbb",0
"aaaabbbcbc",0
"aaaabbbcbcbabaccaaaaacabcabaa",0
"aaaabbbcc",0
"aaaabbbcca",0
"aaaabbbccb",0
"aaaabbbccc",1
"aaaabbc",1
"aaaabbca",0
"aaaabbcaa",0
"aaaabbcaaa",1
"aaaabbcaab",0
"aaaabbcaac",0
"aaaabbcab",0
"aaaabbcaba",0
"aaaabbcabb",0
"aaaabbcabc",1
"aaaabbcac",1
"aaaabbcaca",0
"aaaabbcacb",0
"aaaabbcacc",0
"aaaabbcb",0
"aaaabbcba",1
"aaaabbcbaa",0
"aaaabbcbab",0
"aaaabbcbac",0
"aaaabbcbb",0
"aaaabbcbba",0
"aaaabbcbbb",0
"aaaabbcbbc",1
"aaaabbcbc",0
"aaaabbcbca",0
"aaaabbcbcb",0
"aaaabbcbcc",1
"aaaabbcc",0
"aaaabbcca",0
"aaaabbccaa",1
"aaaabbccab",0
"aaaabbccac",0
"aaaabbccb",0
"aaaabbccba",0
"aaaabbccbb",0
"aaaabbccbc",1
"aaaabbccc",1
"aaaabbccca",0
"aaaabbcccb",0
"aaaabbcccc",0
"aaaabbcccccbabccaaababbaba",1
"aaaabc",0
"aaaabca",0
"aaaabcaa",0
"aaaabcaaa",0
"aaaabcaaaa",0
"aaaabcaaab",0
"aaaabcaaac",1
"aaaabcaab",0
"aaaabcaaba",0
"aaaabcaabb",0
"aaaabcaabc",1
"aaaabcaac",1
"aaaabcaaca",0
"aaaabcaacb",0
"aaaabcaacc",0
"aaaabcab",0
"aaaabcaba",0
"aaaabcabaa",0
"aaaabcabab",0
"aaaabcabac",1
"aaaabcabb",0
"aaaabcabba",0
"aaaabcabbb",0
"aaaabcabbc",1
"aaaabcabc",1
"aaaabcabca",0
"aaaabcabcb",0
"aaaabcabcc",0
"aaaabcac",1
"aaaabcaca",0
"aaaabcacaa",0
"aaaabcacab",0
"aaaabcacac",1
"aaaabcacb",0
"aaaabcacba",1
"aaaabcacbb",0
"aaaabcacbc",0
"aaaabcacc",0
"aaaabcacca",0
"aaaabcaccb",0
"aaaabcaccc",1
"aaaabcb",0
"aaaabcba",0
"aaaabcbaa",0
"aaaabcbaaa",0
"aaaabcbaab",0
"aaaabcbaac",1
"aaaabcbab",0
"aaaabcbaba",0
"aaaabcbabb",0
"aaaabcbabc",1
"aaaabcbac",1
"aaaabcbaca",0
"aaaabcbacb",0
"aaaabcbacc",0
"aaaabcbb",0
"aaaabcbba",0
"aaaabcbbaa",0
"aaaabcbbab",0
"aaaabcbbac",1
"aaaabcbbb",0
"aaaabcbbba",0
"aaaabcbbbb",0
"aaaabcbbbc",1
"aaaabcbbc",1
"aaaabcbbca",0
"aaaabcbbcb",0
"aaaabcbbcc",0
"aaaabcbc",1
"aaaabcbca",0
"aaaabcbcaa",0
"aaaabcbcab",0
"aaaabcbcac",1
"aaaabcbcb",0
"aaaabcbcba",1
"aaaabcbcbb",0
"aaaabcbcbc",0
"aaaabcbcc",0
"aaaabcbcca",0
"aaaabcbccb",0
"aaaabcbccc",1
"aaaabcc",1
"aaaabcca",0
"aaaabccaa",0
"aaaabccaaa",1
"aaaabccaab",0
"aaaabccaac",0
"aaaabccab",0
"aaaabccaba",0
"aaaabccabb",0
"aaaabccabc",1
"aaaabccac",1
"aaaabccaca",0
"aaaabccacb",0
"aaaabccacc",0
"aaaabccb",0
"aaaabccba",1
"aaaabccbaa",0
"aaaabccbab",0
"aaaabccbac",0
"aaaabccbb",0
"aaaabccbba",0
"aaaabccbbb",0
"aaaabccbbc",1
"aaaabccbc",0
"aaaabccbca",0
"aaaabccbcaccabcbbc",1
"aaaabccbcb",0
"aaaabccbcc",1
"aaaabccc",0
"aaaabccca",0
"aaaabcccaa",1
"aaaabcccab",0
"aaaabcccac",0
"aaaabcccb",0
"aaaabcccba",0
"aaaabcccbb",0
"aaaabcccbc",1
"aaaabcccc",1
"aaaabcccca",0
"aaaabccccb",0
"aaaabccccc",0
"aaaac",0
"aaaaca",0
"aaaacaa",1
"aaaacaaa",0
"aaaacaaaa",0
"aaaacaaaaa",1
"aaaacaaaab",0
"aaaacaaaac",0
"aaaacaaab",0
"aaaacaaaba",0
"aaaacaaabb",0
"aaaacaaabc",1
"aaaacaaac",1
"aaaacaaaca",0
"aaaacaaacb",0
"aaaacaaacc",0
"aaaacaab",0
"aaaacaaba",1
"aaaacaabaa",0
"aaaacaabab",0
"aaaacaabac",0
"aaaacaabb",0
"aaaacaabba",0
"aaaacaabbb",0
"aaaacaabbc",1
"aaaacaabc",0
"aaaacaabca",0
"aaaacaabcb",0
"aaaacaabcc",1
"aaaacaac",0
"aaaacaaca",0
"aaaacaacaa",1
"aaaacaacab",0
"aaaacaacac",0
"aaaacaacb",0
"aaaacaacba",0
"aaaacaacbb",0
"aaaacaacbc",1
"aaaacaacc",1
"aaaacaacca",0
"aaaacaaccb",0
"aaaacaaccbbabaaacaba",1
"aaaacaaccc",0
"aaaacab",0
"aaaacaba",1
"aaaacabaa",0
"aaaacabaaa",0
"aaaacabaab",0
"aaaacabaac",1
"aaaacabab",0
"aaaacababa",1
"aaaacababb",0
"aaaacababc",0
"aaaacabac",0
"aaaacabaca",0
"aaaacabacb",0
"aaaacabacc",1
"aaaacabb",0
"aaaacabba",0
"aaaacabbaa",1
"aaaacabbab",0
"aaaacabbac",0
"aaaacabbb",0
"aaaacabbba",0
"aaaacabbbb",0
"aaaacabbbc",1
"aaaacabbc",1
"aaaacabbca",0
"aaaacabbcb",0
"aaaacabbcc",0
"aaaacabc",0
"aaaacabca",0
"aaaacabcaa",0
"aaaacabcab",0
"aaaacabcac",1
"aaaacabcb",0
"aaaacabcba",0
"aaaacabcbb",0
"aaaacabcbc",1
"aaaacabcc",1
"aaaacabcca",0
"aaaacabccb",0
"aaaacabccc",0
"aaaacac",0
"aaaacaca",1
"aaaacacaa",0
"aaaacacaaa",0
"aaaacacaab",0
"aaaacacaac",1
"aaaacacab",0
"aaaacacaba",1
"aaaacacabb",0
"aaaacacabc",0
"aaaacacac",0
"aaaacacaca",0
"aaaacacacb",0
"aaaacacacc",1
"aaaacacb",0
"aaaacacba",1
"aaaacacbaa",0
"aaaacacbab",0
"aaaacacbac",0
"aaaacacbb",0
"aaaacacbba",0
"aaaacacbbb",0
"aaaacacbbc",1
"aaaacacbc",0
"aaaacacbca",0
"aaaacacbcb",0
"aaaacacbcc",1
"aaaacacc",0
"aaaacacca",1
"aaaacaccaa",0
"aaaacaccab",0
"aaaacaccac",0
"aaaacaccb",0
"aaaacaccba",1
"aaaacaccbb",0
"aaaacaccbc",0
"aaaacaccc",0
"aaaacaccca",1
"aaaacacccb",0
"aaaacacccc",0
"aaaacb",0
"aaaacba",0
"aaaacbaa",1
"aaaacbaaa",0
"aaaacbaaaa",0
"aaaacbaaab",0
"aaaacbaaac",1
"aaaacbaab",0
"aaaacbaaba",1
"aaaacbaabb",0
"aaaacbaabc",0
"aaaacbaac",0
"aaaacbaaca",0
"aaaacbaacb",0
"aaaacbaacc",1
"aaaacbab",0
"aaaacbaba",1
"aaaacbabaa",0
"aaaacbabab",0
"aaaacbabac",0
"aaaacbabb",0
"aaaacbabba",0
"aaaacbabbb",0
"aaaacbabbc",1
"aaaacbabc",0
"aaaacbabca",0
"aaaacbabcb",0
"aaaacbabcc",1
"aaaacbac",0
"aaaacbaca",1
"aaaacbacaa",0
"aaaacbacab",0
"aaaacbacac",0
"aaaacbacb",0
"aaaacbacba",1
"aaaacbacbb",0
"aaaacbacbc",0
"aaaacbacc",0
"aaaacbacca",1
"aaaacbaccb",0
"aaaacbaccc",0
"aaaacbb",0
"aaaacbba",0
"aaaacbbaa",1
"aaaacbbaaa",0
"aaaacbbaab",0
"aaaacbbaac",0
"aaaacbbab",0
"aaaacbbaba",1
"aaaacbbabb",0
"aaaacbbabc",0
"aaaacbbac",0
"aaaacbbaca",1
"aaaacbbacb",0
"aaaacbbacc",0
"aaaacbbb",0
"aaaacbbba",0
"aaaacbbbaa",1
"aaaacbbbab",0
"aaaacbbbabcbcbcbabcabaca",1
"aaaacbbbac",0
"aaaacbbbb",0
"aaaacbbbba",0
"aaaacbbbbb",0
"aaaacbbbbc",1
"aaaacbbbc",1
"aaaacbbbca",0
"aaaacbbbcb",0
"aaaacbbbcc",0
"aaaacbbc",1
"aaaacbbca",0
"aaaacbbcaa",0
"aaaacbbcab",0
"aaaacbbcac",1
"aaaacbbcb",0
"aaaacbbcba",1
"aaaacbbcbb",0
"aaaacbbcbc",0
"aaaacbbcc",0
"aaaacbbcca",0
"aaaacbbccb",0
"aaaacbbccc",1
"aaaacbc",1
"aaaacbca",0
"aaaacbcaa",0
"aaaacbcaaa",1
"aaaacbcaab",0
"aaaacbcaac",0
"aaaacbcab",0
"aaaacbcaba",0
"aaaacbcabb",0
"aaaacbcabc",1
"aaaacbcac",1
"aaaacbcaca",0
"aaaacbcacb",0
"aaaacbcacc",0
"aaaacbcb",0
"aaaacbcba",1
"aaaacbcbaa",0
"aaaacbcbab",0
"aaaacbcbac",0
"aaaacbcbb",0
"aaaacbcbba",0
"aaaacbcbbb",0
"aaaacbcbbc",1
"aaaacbcbc",0
"aaaacbcbca",0
"aaaacbcbcb",0
"aaaacbcbcc",1
"aaaacbcc",0
"aaaacbcca",0
"aaaacbccaa",1
"aaaacbccab",0
"aaaacbccac",0
"aaaacbccb",0
"aaaacbccba",0
"aaaacbccbb",0
"aaaacbccbc",1
"aaaacbccc",1
"aaaacbccca",0
"aaaacbcccb",0
"aaaacbcccc",0
"aaaacc",1
"aaaacca",0
"aaaaccaa",0
"aaaaccaaa",1
"aaaaccaaaa",0
"aaaaccaaab",0
"aaaaccaaac",0
"aaaaccaab",0
"aaaaccaaba",1
"aaaaccaabb",0
"aaaaccaabc",0
"aaaaccaabcccbcacaaccacbacc",0
"aaaaccaac",0
"aaaaccaaca",1
"aaaaccaacb",0
"aaaaccaacc",0
"aaaaccab",0
"aaaaccaba",0
"aaaaccabaa",1
"aaaaccabab",0
"aaaaccababcacaccaccabababbcba",1
"aaaaccabac",0
"aaaaccabb",0
"aaaaccabba",0
"aaaaccabbacbabbcbabaa",0
"aaaaccabbb",0
"aaaaccabbc",1
"aaaaccabc",1
"aaaaccabca",0
"aaaaccabcb",0
"aaaaccabcc",0
"aaaaccac",1
"aaaaccaca",0
"aaaaccacaa",0
"aaaaccacab",0
"aaaaccacac",1
"aaaaccacb",0
"aaaaccacba",1
"aaaaccacbb",0
"aaaaccacbc",0
"aaaaccacc",0
"aaaaccacca",0
"aaaaccaccb",0
"aaaaccaccc",1
"aaaaccb",0
"aaaaccba",1
"aaaaccbaa",0
"aaaaccbaaa",0
"aaaaccbaab",0
"aaaaccbaac",1
"aaaaccbab",0
"aaaaccbaba",1
"aaaaccbabb",0
"aaaaccbabc",0
"aaaaccbac",0
"aaaaccbaca",0
"aaaaccbacb",0
"aaaaccbacc",1
"aaaaccbb",0
"aaaaccbba",0
"aaaaccbbaa",1
"aaaaccbbab",0
"aaaaccbbac",0
"aaaaccbbb",0
"aaaaccbbba",0
"aaaaccbbbb",0
"aaaaccbbbc",1
"aaaaccbbc",1
"aaaaccbbca",0
"aaaaccbbcb",0
"aaaaccbbcc",0
"aaaaccbc",0
"aaaaccbca",0
"aaaaccbcaa",0
"aaaaccbcab",0
"aaaaccbcac",1
"aaaaccbcb",0
"aaaaccbcba",0
"aaaaccbcbb",0
"aaaaccbcbc",1
"aaaaccbcc",1
"aaaaccbcca",0
"aaaaccbccb",0
"aaaaccbccc",0
"aaaaccc",0
"aaaaccca",0
"aaaacccaa",1
"aaaacccaaa",0
"aaaacccaab",0
"aaaacccaac",0
"aaaacccab",0
"aaaacccaba",1
"aaaacccabb",0
"aaaacccabc",0
"aaaacccac",0
"aaaacccaca",1
"aaaacccacb",0
"aaaacccacc",0
"aaaacccb",0
"aaaacccba",0
"aaaacccbaa",1
"aaaacccbab",0
"aaaacccbac",0
"aaaacccbb",0
"aaaacccbba",0
"aaaacccbbb",0
"aaaacccbbc",1
"aaaacccbc",1
"aaaacccbca",0
"aaaacccbcb",0
"aaaacccbcc",0
"aaaacccc",1
"aaaacccca",0
"aaaaccccaa",0
"aaaaccccab",0
"aaaaccccac",1
"aaaaccccb",0
"aaaaccccba",1
"aaaaccccbb",0
"aaaaccccbc",0
"aaaaccccc",0
"aaaaccccca",0
"aaaacccccb",0
"aaaacccccc",1
"aaab",0
"aaaba",1
"aaabaa",0
"aaabaaa",0
"aaabaaaa",1
"aaabaaaaa",0
"aaabaaaaaa",0
"aaabaaaaab",0
"aaabaaaaac",1
"aaabaaaab",0
"aaabaaaaba",1
"aaabaaaabb",0
"aaabaaaabc",0
"aaabaaaac",0
"aaabaaaaca",0
"aaabaaaacb",0
"aaabaaaacc",1
"aaabaaab",0
"aaabaaaba",1
"aaabaaabaa",0
"aaabaaabab",0
"aaabaaabac",0
"aaabaaabb",0
"aaabaaabba",0
"aaabaaabbb",0
"aaabaaabbc",1
"aaabaaabc",0
"aaabaaabca",0
"aaabaaabcb",0
"aaabaaabcc",1
"aaabaaac",0
"aaabaaaca",1
"aaabaaacaa",0
"aaabaaacab",0
"aaabaaacac",0
"aaabaaacb",0
"aaabaaacba",1
"aaabaaacbb",0
"aaabaaacbc",0
"aaabaaacc",0
"aaabaaacca",1
"aaabaaaccb",0
"aaabaaaccc",0
"aaabaab",0
"aaabaaba",0
"aaabaabaa",1
"aaabaabaaa",0
"aaabaabaab",0
"aaabaabaac",0
"aaabaabab",0
"aaabaababa",1
"aaabaababb",0
"aaabaababc",0
"aaabaabac",0
"aaabaabaca",1
"aaabaabacb",0
"aaabaabacc",0
"aaabaabb",0
"aaabaabba",0
"aaabaabbaa",1
"aaabaabbab",0
"aaabaabbac",0
"aaabaabbb",0
"aaabaabbba",0
"aaabaabbbb",0
"aaabaabbbc",1
"aaabaabbc",1
"aaabaabbca",0
"aaabaabbcb",0
"aaabaabbcc",0
"aaabaabc",1
"aaabaabca",0
"aaabaabcaa",0
"aaabaabcab",0
"aaabaabcac",1
"aaabaabcb",0
"aaabaabcba",1
"aaabaabcbb",0
"aaabaabcbc",0
"aaabaabcc",0
"aaabaabcca",0
"aaabaabccb",0
"aaabaabccc",1
"aaabaac",1
"aaabaaca",0
"aaabaacaa",0
"aaabaacaaa",1
"aaabaacaab",0
"aaabaacaac",0
