string,label
"aaaaabaaac",0
"aaaaabaab",0
"aaaaabaaba",0
"aaaaabaabb",0
"aaaaabaabc",0
"aaaaabaac",0
"aaaaabaaca",0
"aaaaabaacb",1
"aaaaabaacc",0
"aaaaabab",0
"aaaaababa",0
"aaaaababaa",1
"aaaaababab",0
"aaaaababac",1
"aaaaababb",0
"aaaaababba",0
"aaaaababbb",0
"aaaaababbc",0
"aaaaababc",0
"aaaaababca",0
"aaaaababcb",1
"aaaaababcc",1
"aaaaabac",1
"aaaaabaca",0
"aaaaabacaa",0
"aaaaabacab",0
"aaaaabacac",0
"aaaaabacb",0
"aaaaabacba",0
"aaaaabacbb",1
"aaaaabacbc",1
"aaaaabacc",1
"aaaaabacca",1
"aaaaabaccb",0
"aaaaabaccc",0
"aaaaabb",0
"aaaaabba",0
"aaaaabbaa",1
"aaaaabbaaa",0
"aaaaabbaab",0
"aaaaabbaac",0
"aaaaabbab",0
"aaaaabbaba",0
"aaaaabbabb",0
"aaaaabbabc",0
"aaaaabbac",1
"aaaaabbaca",0
"aaaaabbacb",0
"aaaaabbacc",1
"aaaaabbb",0
"aaaaabbba",0
"aaaaabbbaa",1
"aaaaabbbab",0
"aaaaabbbac",1
"aaaaabbbb",0
"aaaaabbbba",0
"aaaaabbbbb",0
"aaaaabbbbc",0
"aaaaabbbc",0
"aaaaabbbca",0
"aaaaabbbcb",1
"aaaaabbbcc",1
"aaaaabbc",0
"aaaaabbca",0
"aaaaabbcaa",0
"aaaaabbcab",0
"aaaaabbcac",0
"aaaaabbcb",1
"aaaaabbcba",1
"aaaaabbcbb",0
"aaaaabbcbc",0
"aaaaabbcc",1
"aaaaabbcca",0
"aaaaabbccb",0
"aaaaabbccc",0
"aaaaabc",0
"aaaaabca",0
"aaaaabcaa",0
"aaaaabcaaa",0
"aaaaabcaab",1
"aaaaabcaac",0
"aaaaabcab",0
"aaaaabcaba",1
"aaaaabcabb",0
"aaaaabcabc",1
"aaaaabcac",0
"aaaaabcaca",1
"aaaaabcacb",0
"aaaaabcacc",1
"aaaaabcb",1
"aaaaabcba",1
"aaaaabcbaa",0
"aaaaabcbab",0
"aaaaabcbac",0
"aaaaabcbb",0
"aaaaabcbba",0
"aaaaabcbbb",1
"aaaaabcbbc",1
"aaaaabcbc",0
"aaaaabcbca",1
"aaaaabcbcb",0
"aaaaabcbcc",1
"aaaaabcc",1
"aaaaabcca",0
"aaaaabccaa",0
"aaaaabccab",0
"aaaaabccac",0
"aaaaabccb",0
"aaaaabccba",0
"aaaaabccbb",0
"aaaaabccbc",0
"aaaaabccc",0
"aaaaabccca",0
"aaaaabcccb",1
"aaaaabcccc",0
"aaaaac",1
"aaaaaca",0
"aaaaacaa",0
"aaaaacaaa",1
"aaaaacaaaa",0
"aaaaacaaab",0
"aaaaacaaac",0
"aaaaacaab",0
"aaaaacaaba",0
"aaaaacaabb",0
"aaaaacaabc",0
"aaaaacaac",1
"aaaaacaaca",0
"aaaaacaacb",0
"aaaaacaacc",1
"aaaaacab",0
"aaaaacaba",0
"aaaaacabaa",1
"aaaaacabab",0
"aaaaacabac",1
"aaaaacabb",0
"aaaaacabba",0
"aaaaacabbb",0
"aaaaacabbc",0
"aaaaacabc",0
"aaaaacabca",0
"aaaaacabcb",1
"aaaaacabcc",1
"aaaaacac",0
"aaaaacaca",0
"aaaaacacaa",0
"aaaaacacab",0
"aaaaacacac",0
"aaaaacacacabbabaacb",1
"aaaaacacb",1
"aaaaacacba",1
"aaaaacacbb",0
"aaaaacacbc",0
"aaaaacacc",1
"aaaaacacca",0
"aaaaacaccb",0
"aaaaacaccc",0
"aaaaacb",0
"aaaaacba",0
"aaaaacbaa",0
"aaaaacbaaa",0
"aaaaacbaab",1
"aaaaacbaac",0
"aaaaacbaacacbaabbbabbcbbbbcaa",0
"aaaaacbab",0
"aaaaacbaba",1
"aaaaacbabb",0
"aaaaacbabbbacababacbcbc",0
"aaaaacbabc",1
"aaaaacbabcacabbbcacacbc",0
"aaaaacbac",0
"aaaaacbaca",1
"aaaaacbacb",0
"aaaaacbacc",1
"aaaaacbb",1
"aaaaacbba",1
"aaaaacbbaa",0
"aaaaacbbab",0
"aaaaacbbac",0
"aaaaacbbb",0
"aaaaacbbba",0
"aaaaacbbbb",1
"aaaaacbbbc",1
"aaaaacbbc",0
"aaaaacbbca",1
"aaaaacbbcb",0
"aaaaacbbcc",1
"aaaaacbc",1
"aaaaacbca",0
"aaaaacbcaa",0
"aaaaacbcab",0
"aaaaacbcac",0
"aaaaacbcb",0
"aaaaacbcba",0
"aaaaacbcbb",0
"aaaaacbcbc",0
"aaaaacbcc",0
"aaaaacbcca",0
"aaaaacbccb",1
"aaaaacbccc",0
"aaaaacc",1
"aaaaacca",1
"aaaaaccaa",0
"aaaaaccaaa",0
"aaaaaccaab",0
"aaaaaccaac",0
"aaaaaccab",0
"aaaaaccaba",0
"aaaaaccabb",0
"aaaaaccabc",0
"aaaaaccac",0
"aaaaaccaca",0
"aaaaaccacb",1
"aaaaaccacc",0
"aaaaaccb",0
"aaaaaccba",0
"aaaaaccbaa",0
"aaaaaccbab",0
"aaaaaccbac",0
"aaaaaccbb",1
"aaaaaccbba",1
"aaaaaccbbb",0
"aaaaaccbbc",0
"aaaaaccbc",1
"aaaaaccbca",0
"aaaaaccbcb",0
"aaaaaccbcc",0
"aaaaaccc",0
"aaaaaccca",1
"aaaaacccaa",0
"aaaaacccab",0
"aaaaacccac",0
"aaaaacccb",0
"aaaaacccba",0
"aaaaacccbb",0
"aaaaacccbc",0
"aaaaacccc",1
"aaaaacccca",0
"aaaaaccccb",0
"aaaaaccccc",1
"aaaab",0
"aaaaba",1
"aaaabaa",0
"aaaabaaa",0
"aaaabaaaa",1
"aaaabaaaaa",0
"aaaabaaaab",0
"aaaabaaaac",0
"aaaabaaab",0
"aaaabaaaba",0
"aaaabaaabb",0
"aaaabaaabc",0
"aaaabaaac",1
"aaaabaaaca",0
"aaaabaaacb",0
"aaaabaaacc",1
"aaaabaab",0
"aaaabaaba",1
"aaaabaabaa",0
"aaaabaabab",0
"aaaabaabac",0
"aaaabaabb",0
"aaaabaabba",0
"aaaabaabbb",0
"aaaabaabbc",0
"aaaabaabc",1
"aaaabaabca",0
"aaaabaabcb",0
"aaaabaabcc",1
"aaaabaac",0
"aaaabaaca",0
"aaaabaacaa",0
"aaaabaacab",1
"aaaabaacac",1
"aaaabaacb",1
"aaaabaacba",1
"aaaabaacbb",0
"aaaabaacbc",0
"aaaabaacc",0
"aaaabaacca",1
"aaaabaaccb",0
"aaaabaaccc",1
"aaaabab",0
"aaaababa",0
"aaaababaa",1
"aaaababaaa",0
"aaaababaab",0
"aaaababaac",0
"aaaababab",0
"aaaabababa",0
"aaaabababb",0
"aaaabababc",0
"aaaababac",1
"aaaababaca",0
"aaaababacb",0
"aaaababacc",1
"aaaababb",0
"aaaababba",0
"aaaababbaa",1
"aaaababbab",0
"aaaababbac",1
"aaaababbb",0
"aaaababbba",0
"aaaababbbb",0
"aaaababbbc",0
"aaaababbc",0
"aaaababbca",0
"aaaababbcb",1
"aaaababbcc",1
"aaaababc",0
"aaaababca",0
"aaaababcaa",0
"aaaababcab",0
"aaaababcac",0
"aaaababcb",1
"aaaababcba",1
"aaaababcbb",0
"aaaababcbc",0
"aaaababcc",1
"aaaababcca",0
"aaaababccb",0
"aaaababccc",0
"aaaababccccbcbaabcabacbaba",1
"aaaabac",0
"aaaabaca",0
"aaaabacaa",0
"aaaabacaaa",0
"aaaabacaab",0
"aaaabacaac",0
"aaaabacab",1
"aaaabacaba",1
"aaaabacabb",0
"aaaabacabc",0
"aaaabacac",1
"aaaabacaca",0
"aaaabacacababbcaaaaababb",0
"aaaabacacb",0
"aaaabacacc",0
"aaaabacb",1
"aaaabacba",1
"aaaabacbaa",0
"aaaabacbab",0
"aaaabacbac",0
"aaaabacbb",0
"aaaabacbba",0
"aaaabacbbb",1
"aaaabacbbc",1
"aaaabacbc",0
"aaaabacbca",1
"aaaabacbcb",0
"aaaabacbcc",1
"aaaabacc",0
"aaaabacca",1
"aaaabaccaa",0
"aaaabaccab",0
"aaaabaccac",0
"aaaabaccb",0
"aaaabaccba",0
"aaaabaccbb",0
"aaaabaccbc",0
"aaaabaccc",1
"aaaabaccca",0
"aaaabacccb",0
"aaaabacccc",1
"aaaabb",0
"aaaabba",0
"aaaabbaa",1
"aaaabbaaa",0
"aaaabbaaaa",0
"aaaabbaaab",0
"aaaabbaaabcaaaabbccbcbabbabbaa",1
"aaaabbaaac",0
"aaaabbaab",0
"aaaabbaaba",0
"aaaabbaabb",0
"aaaabbaabc",0
"aaaabbaac",0
"aaaabbaaca",0
"aaaabbaacb",1
"aaaabbaacc",0
"aaaabbab",0
"aaaabbaba",0
"aaaabbabaa",1
"aaaabbabab",0
"aaaabbabac",1
"aaaabbabb",0
"aaaabbabba",0
"aaaabbabbb",0
"aaaabbabbc",0
"aaaabbabc",0
"aaaabbabca",0
"aaaabbabcb",1
"aaaabbabcc",1
"aaaabbac",1
"aaaabbaca",0
"aaaabbacaa",0
"aaaabbacab",0
"aaaabbacac",0
"aaaabbacb",0
"aaaabbacba",0
"aaaabbacbb",1
"aaaabbacbc",1
"aaaabbacc",1
"aaaabbacca",1
"aaaabbaccb",0
"aaaabbaccc",0
"aaaabbb",0
"aaaabbba",0
"aaaabbbaa",1
"aaaabbbaaa",0
"aaaabbbaab",0
"aaaabbbaac",0
"aaaabbbab",0
"aaaabbbaba",0
"aaaabbbabb",0
"aaaabbbabc",0
"aaaabbbac",1
"aaaabbbaca",0
"aaaabbbacb",0
"aaaabbbacc",1
"aaaabbbb",0
"aaaabbbba",0
"aaaabbbbaa",1
"aaaabbbbab",0
"aaaabbbbac",1
"aaaabbbbb",0
"aaaabbbbba",0
"aaaabbbbbb",0
"aaaabbbbbc",0
"aaaabbbbc",0
"aaaabbbbca",0
"aaaabbbbcb",1
"aaaabbbbcc",1
"aaaabbbc",0
"aaaabbbca",0
"aaaabbbcaa",0
"aaaabbbcab",0
"aaaabbbcabcbaabaacabbcbbc",0
"aaaabbbcac",0
"aaaabbbcb",1
"aaaabbbcba",1
"aaaabbbcbb",0
"aaaabbbcbc",0
"aaaabbbcc",1
"aaaabbbcca",0
"aaaabbbccb",0
"aaaabbbccc",0
"aaaabbc",0
"aaaabbca",0
"aaaabbcaa",0
"aaaabbcaaa",0
"aaaabbcaab",1
"aaaabbcaac",0
"aaaabbcab",0
"aaaabbcaba",1
"aaaabbcabb",0
"aaaabbcabc",1
"aaaabbcac",0
"aaaabbcaca",1
"aaaabbcacababacccbbabbcbcbbbba",0
"aaaabbcacb",0
"aaaabbcacc",1
"aaaabbcb",1
"aaaabbcba",1
"aaaabbcbaa",0
"aaaabbcbab",0
"aaaabbcbac",0
"aaaabbcbb",0
"aaaabbcbba",0
"aaaabbcbbb",1
"aaaabbcbbc",1
"aaaabbcbc",0
"aaaabbcbca",1
"aaaabbcbcb",0
"aaaabbcbcc",1
"aaaabbcc",1
"aaaabbcca",0
"aaaabbccaa",0
"aaaabbccab",0
"aaaabbccac",0
"aaaabbccb",0
"aaaabbccba",0
"aaaabbccbb",0
"aaaabbccbc",0
"aaaabbccc",0
"aaaabbccca",0
"aaaabbcccb",1
"aaaabbcccc",0
"aaaabc",1
"aaaabca",0
"aaaabcaa",0
"aaaabcaaa",1
"aaaabcaaaa",0
"aaaabcaaab",0
"aaaabcaaac",0
"aaaabcaab",0
"aaaabcaaba",0
"aaaabcaabb",0
"aaaabcaabc",0
"aaaabcaac",1
"aaaabcaaca",0
"aaaabcaacb",0
"aaaabcaacc",1
"aaaabcab",0
"aaaabcaba",0
"aaaabcabaa",1
"aaaabcabab",0
"aaaabcabac",1
"aaaabcabb",0
"aaaabcabba",0
"aaaabcabbb",0
"aaaabcabbc",0
"aaaabcabc",0
"aaaabcabca",0
"aaaabcabcb",1
"aaaabcabcc",1
"aaaabcac",0
"aaaabcaca",0
"aaaabcacaa",0
"aaaabcacab",0
"aaaabcacac",0
"aaaabcacacaacbbbccacac",0
"aaaabcacb",1
"aaaabcacba",1
"aaaabcacbb",0
"aaaabcacbc",0
"aaaabcacc",1
"aaaabcacca",0
"aaaabcaccacbaabcbaabba",0
"aaaabcaccb",0
"aaaabcaccc",0
"aaaabcb",0
"aaaabcba",0
"aaaabcbaa",0
"aaaabcbaaa",0
"aaaabcbaab",1
"aaaabcbaac",0
"aaaabcbab",0
"aaaabcbaba",1
"aaaabcbabb",0
"aaaabcbabc",1
"aaaabcbac",0
"aaaabcbaca",1
"aaaabcbacb",0
"aaaabcbacc",1
"aaaabcbb",1
"aaaabcbba",1
"aaaabcbbaa",0
"aaaabcbbab",0
"aaaabcbbac",0
"aaaabcbbb",0
"aaaabcbbba",0
"aaaabcbbbaccbbaabbc",0
"aaaabcbbbb",1
"aaaabcbbbc",1
"aaaabcbbc",0
"aaaabcbbca",1
"aaaabcbbcb",0
"aaaabcbbcc",1
"aaaabcbc",1
"aaaabcbca",0
"aaaabcbcaa",0
"aaaabcbcab",0
"aaaabcbcac",0
"aaaabcbcb",0
"aaaabcbcba",0
"aaaabcbcbb",0
"aaaabcbcbc",0
"aaaabcbcc",0
"aaaabcbcca",0
"aaaabcbccb",1
"aaaabcbccc",0
"aaaabcc",1
"aaaabcca",1
"aaaabccaa",0
"aaaabccaaa",0
"aaaabccaab",0
"aaaabccaac",0
"aaaabccab",0
"aaaabccaba",0
"aaaabccabb",0
"aaaabccabc",0
"aaaabccac",0
"aaaabccaca",0
"aaaabccacb",1
"aaaabccacc",0
"aaaabccb",0
"aaaabccba",0
"aaaabccbaa",0
"aaaabccbab",0
"aaaabccbac",0
"aaaabccbb",1
"aaaabccbba",1
"aaaabccbbb",0
"aaaabccbbc",0
"aaaabccbc",1
"aaaabccbca",0
"aaaabccbcb",0
"aaaabccbcc",0
"aaaabccc",0
"aaaabccca",1
"aaaabcccaa",0
"aaaabcccab",0
"aaaabcccac",0
"aaaabcccb",0
"aaaabcccba",0
"aaaabcccbb",0
"aaaabcccbc",0
"aaaabcccc",1
"aaaabcccca",0
"aaaabccccb",0
"aaaabccccc",1
"aaaac",0
"aaaaca",0
"aaaacaa",0
"aaaacaaa",0
"aaaacaaaa",0
"aaaacaaaaa",0
"aaaacaaaab",0
"aaaacaaaac",0
"aaaacaaab",1
"aaaacaaaba",1
"aaaacaaabb",0
"aaaacaaabc",0
"aaaacaaac",0
"aaaacaaaca",1
"aaaacaaacb",0
"aaaacaaacc",1
"aaaacaab",0
"aaaacaaba",1
"aaaacaabaa",0
"aaaacaabab",0
"aaaacaabac",0
"aaaacaabb",0
"aaaacaabba",0
"aaaacaabbb",0
"aaaacaabbc",0
"aaaacaabc",1
"aaaacaabca",0
"aaaacaabcb",0
"aaaacaabcc",1
"aaaacaac",0
"aaaacaaca",1
"aaaacaacaa",0
"aaaacaacaacccbcbbcccb",1
"aaaacaacab",0
"aaaacaacac",0
"aaaacaacb",0
"aaaacaacba",0
"aaaacaacbb",0
"aaaacaacbc",0
"aaaacaacc",1
"aaaacaacca",0
"aaaacaaccb",0
"aaaacaaccc",1
"aaaacab",1
"aaaacaba",1
"aaaacabaa",0
"aaaacabaaa",0
"aaaacabaab",0
"aaaacabaac",0
"aaaacabaacacaabcbcbbccbcbcbbb",0
"aaaacabab",0
"aaaacababa",0
"aaaacababb",0
"aaaacababc",0
"aaaacabac",0
"aaaacabaca",0
"aaaacabacb",1
"aaaacabacc",0
"aaaacabb",0
"aaaacabba",0
"aaaacabbaa",0
"aaaacabbaabcaaacaccbbabcbcc",1
"aaaacabbab",0
"aaaacabbac",0
"aaaacabbb",1
"aaaacabbba",1
"aaaacabbbb",0
"aaaacabbbc",0
"aaaacabbc",1
"aaaacabbca",0
"aaaacabbcb",0
"aaaacabbcc",0
"aaaacabc",0
"aaaacabca",1
"aaaacabcaa",0
"aaaacabcab",0
"aaaacabcac",0
"aaaacabcb",0
"aaaacabcba",0
"aaaacabcbb",0
"aaaacabcbc",0
"aaaacabcc",1
"aaaacabcca",0
"aaaacabccb",0
"aaaacabccc",1
"aaaacabccccbcaccaaacaba",1
"aaaacac",1
"aaaacaca",0
"aaaacacaa",0
"aaaacacaaa",1
"aaaacacaab",0
"aaaacacaac",1
"aaaacacab",0
"aaaacacaba",1
"aaaacacabb",0
"aaaacacabc",1
"aaaacacac",0
"aaaacacaca",0
"aaaacacacb",1
"aaaacacacc",0
"aaaacacb",0
"aaaacacba",0
"aaaacacbaa",1
"aaaacacbab",0
"aaaacacbac",1
"aaaacacbb",0
"aaaacacbba",0
"aaaacacbbb",0
"aaaacacbbc",0
"aaaacacbc",0
"aaaacacbca",0
"aaaacacbcb",1
"aaaacacbcc",1
"aaaacacc",0
"aaaacacca",0
"aaaacaccaa",0
"aaaacaccab",1
"aaaacaccac",1
"aaaacaccb",1
"aaaacaccba",1
"aaaacaccbb",0
"aaaacaccbc",0
"aaaacaccc",0
"aaaacaccca",1
"aaaacacccb",0
"aaaacacccc",1
"aaaacb",1
"aaaacba",1
"aaaacbaa",0
"aaaacbaaa",0
"aaaacbaaaa",1
"aaaacbaaab",0
"aaaacbaaac",1
"aaaacbaab",0
"aaaacbaaba",1
"aaaacbaabb",0
"aaaacbaabc",1
"aaaacbaac",0
"aaaacbaaca",0
"aaaacbaacb",1
"aaaacbaacc",0
"aaaacbab",0
"aaaacbaba",0
"aaaacbabaa",1
"aaaacbabaaabbcaba",1
"aaaacbabab",0
"aaaacbabac",1
"aaaacbabb",0
"aaaacbabba",0
"aaaacbabbb",0
"aaaacbabbc",0
"aaaacbabc",0
"aaaacbabca",0
"aaaacbabcb",1
"aaaacbabcc",1
"aaaacbac",0
"aaaacbaca",0
"aaaacbacaa",0
"aaaacbacab",1
"aaaacbacac",1
"aaaacbacb",1
"aaaacbacba",1
"aaaacbacbb",0
"aaaacbacbc",0
"aaaacbacc",0
"aaaacbacca",1
"aaaacbaccb",0
"aaaacbaccc",1
"aaaacbb",0
"aaaacbba",0
"aaaacbbaa",0
"aaaacbbaaa",0
"aaaacbbaab",1
"aaaacbbaac",0
"aaaacbbaacbaccaa",0
"aaaacbbab",0
"aaaacbbaba",1
"aaaacbbabb",0
"aaaacbbabc",1
"aaaacbbac",0
"aaaacbbaca",1
"aaaacbbacb",0
"aaaacbbacc",1
"aaaacbbb",1
"aaaacbbba",1
"aaaacbbbaa",0
"aaaacbbbab",0
"aaaacbbbac",0
"aaaacbbbb",0
"aaaacbbbba",0
"aaaacbbbbb",1
"aaaacbbbbc",1
"aaaacbbbc",0
"aaaacbbbca",1
"aaaacbbbcb",0
"aaaacbbbcc",1
"aaaacbbc",1
"aaaacbbca",0
"aaaacbbcaa",0
"aaaacbbcab",0
"aaaacbbcac",0
"aaaacbbcb",0
"aaaacbbcba",0
"aaaacbbcbb",0
"aaaacbbcbc",0
"aaaacbbcc",0
"aaaacbbcca",0
"aaaacbbccb",1
"aaaacbbccc",0
"aaaacbc",0
"aaaacbca",1
"aaaacbcaa",0
"aaaacbcaaa",0
"aaaacbcaab",0
"aaaacbcaac",0
"aaaacbcab",0
"aaaacbcaba",0
"aaaacbcabb",0
"aaaacbcabc",0
"aaaacbcac",0
"aaaacbcaca",0
"aaaacbcacb",1
"aaaacbcacc",0
"aaaacbcb",0
"aaaacbcba",0
"aaaacbcbaa",1
"aaaacbcbab",0
"aaaacbcbac",1
"aaaacbcbb",0
"aaaacbcbba",0
"aaaacbcbbb",0
"aaaacbcbbc",0
"aaaacbcbc",0
"aaaacbcbca",0
"aaaacbcbcb",1
"aaaacbcbcc",1
"aaaacbcc",1
"aaaacbcca",0
"aaaacbccaa",0
"aaaacbccab",0
"aaaacbccac",0
"aaaacbccb",0
"aaaacbccba",0
"aaaacbccbb",1
"aaaacbccbc",1
"aaaacbccc",1
"aaaacbccca",1
"aaaacbcccb",0
"aaaacbcccc",0
"aaaacc",0
"aaaacca",1
"aaaaccaa",0
"aaaaccaaa",0
"aaaaccaaaa",1
"aaaaccaaab",0
"aaaaccaaac",1
"aaaaccaab",0
"aaaaccaaba",1
"aaaaccaabb",0
"aaaaccaabc",1
"aaaaccaac",0
"aaaaccaaca",0
"aaaaccaacb",1
"aaaaccaacc",0
"aaaaccab",0
"aaaaccaba",0
"aaaaccabaa",1
"aaaaccabab",0
"aaaaccabac",1
"aaaaccabb",0
"aaaaccabba",0
"aaaaccabbb",0
"aaaaccabbc",0
"aaaaccabc",0
"aaaaccabca",0
"aaaaccabcb",1
"aaaaccabcc",1
"aaaaccabccacaccac",1
"aaaaccac",0
"aaaaccaca",0
"aaaaccacaa",0
"aaaaccacaacbbccbaccabcabacb",1
"aaaaccacab",1
"aaaaccacac",1
"aaaaccacb",1
"aaaaccacba",1
"aaaaccacbb",0
"aaaaccacbc",0
"aaaaccacc",0
"aaaaccacca",1
"aaaaccaccb",0
"aaaaccaccc",1
"aaaaccb",0
"aaaaccba",0
"aaaaccbaa",1
"aaaaccbaaa",0
"aaaaccbaab",0
"aaaaccbaac",0
"aaaaccbab",0
"aaaaccbaba",0
"aaaaccbabb",0
"aaaaccbabc",0
"aaaaccbac",1
"aaaaccbaca",0
"aaaaccbacb",0
"aaaaccbacc",1
"aaaaccbb",0
"aaaaccbba",0
"aaaaccbbaa",1
"aaaaccbbab",0
"aaaaccbbac",1
"aaaaccbbb",0
"aaaaccbbba",0
"aaaaccbbbb",0
"aaaaccbbbc",0
"aaaaccbbc",0
"aaaaccbbca",0
"aaaaccbbcb",1
"aaaaccbbcc",1
"aaaaccbc",0
"aaaaccbca",0
"aaaaccbcaa",0
"aaaaccbcab",0
"aaaaccbcac",0
"aaaaccbcb",1
"aaaaccbcba",1
"aaaaccbcbb",0
"aaaaccbcbc",0
"aaaaccbcc",1
"aaaaccbcca",0
"aaaaccbccb",0
"aaaaccbccc",0
"aaaaccc",1
"aaaaccca",0
"aaaacccaa",0
"aaaacccaaa",1
"aaaacccaab",0
"aaaacccaac",1
"aaaacccab",0
"aaaacccaba",0
"aaaacccabb",0
"aaaacccabc",0
"aaaacccac",0
"aaaacccaca",0
"aaaacccacb",1
"aaaacccacc",1
"aaaacccb",0
"aaaacccba",0
"aaaacccbaa",0
"aaaacccbab",0
"aaaacccbac",0
"aaaacccbb",1
"aaaacccbba",1
"aaaacccbbb",0
"aaaacccbbc",0
"aaaacccbc",1
"aaaacccbca",0
"aaaacccbcb",0
"aaaacccbcc",0
"aaaacccc",1
"aaaacccca",1
"aaaaccccaa",0
"aaaaccccab",0
"aaaaccccac",0
"aaaaccccb",0
"aaaaccccba",0
"aaaaccccbb",1
"aaaaccccbc",1
"aaaaccccc",0
"aaaaccccca",1
"aaaacccccb",0
"aaaacccccc",1
"aaab",1
"aaaba",1
"aaabaa",0
"aaabaaa",0
"aaabaaaa",1
"aaabaaaaa",0
"aaabaaaaaa",0
"aaabaaaaab",0
"aaabaaaaac",0
"aaabaaaab",0
"aaabaaaaba",0
"aaabaaaabb",0
"aaabaaaabc",0
"aaabaaaac",0
"aaabaaaaca",0
"aaabaaaacb",1
"aaabaaaacc",0
"aaabaaab",0
"aaabaaaba",0
"aaabaaabaa",1
"aaabaaabab",0
"aaabaaabac",1
"aaabaaabb",0
"aaabaaabba",0
"aaabaaabbb",0
"aaabaaabbbbbcbbba",1
"aaabaaabbc",0
"aaabaaabc",0
"aaabaaabca",0
"aaabaaabcb",1
"aaabaaabcc",1
"aaabaaac",1
"aaabaaaca",0
"aaabaaacaa",0
"aaabaaacab",0
"aaabaaacac",0
"aaabaaacb",0
"aaabaaacba",0
"aaabaaacbb",1
"aaabaaacbc",1
"aaabaaacc",1
"aaabaaacca",1
"aaabaaaccb",0
"aaabaaaccc",0
"aaabaab",0
"aaabaaba",1
"aaabaabaa",0
"aaabaabaaa",0
"aaabaabaab",0
"aaabaabaac",0
"aaabaabab",0
"aaabaababa",0
"aaabaababb",0
"aaabaababc",0
"aaabaabac",0
"aaabaabaca",0
"aaabaabacb",1
"aaabaabacc",0
"aaabaabb",0
"aaabaabba",0
"aaabaabbaa",1
"aaabaabbab",0
"aaabaabbac",1
"aaabaabbb",0
"aaabaabbba",0
"aaabaabbbb",0
"aaabaabbbc",0
"aaabaabbc",0
"aaabaabbca",0
"aaabaabbcb",1
"aaabaabbcc",1
"aaabaabc",1
"aaabaabca",0
"aaabaabcaa",0
"aaabaabcab",0
"aaabaabcac",0
"aaabaabcb",0
