string,label
"aaaaabab",1
"aaaaababa",0
"aaaaababaa",0
"aaaaababab",0
"aaaaababac",0
"aaaaababb",1
"aaaaababba",0
"aaaaababbb",1
"aaaaababbc",0
"aaaaababc",0
"aaaaababca",0
"aaaaababcb",1
"aaaaababcc",0
"aaaaabac",0
"aaaaabaca",0
"aaaaabacaa",0
"aaaaabacab",0
"aaaaabacac",0
"aaaaabacb",1
"aaaaabacba",0
"aaaaabacbb",1
"aaaaabacbc",0
"aaaaabacc",0
"aaaaabacca",0
"aaaaabaccb",1
"aaaaabaccbbccccacbbcabbb",1
"aaaaabaccc",0
"aaaaabacccabccbcaabaca",0
"aaaaabb",0
"aaaaabba",1
"aaaaabbaa",0
"aaaaabbaaa",0
"aaaaabbaab",0
"aaaaabbaac",0
"aaaaabbab",1
"aaaaabbaba",0
"aaaaabbabb",1
"aaaaabbabc",0
"aaaaabbac",0
"aaaaabbaca",0
"aaaaabbacb",1
"aaaaabbacc",0
"aaaaabbacccbcbaaaac",0
"aaaaabbb",1
"aaaaabbba",0
"aaaaabbbaa",0
"aaaaabbbab",0
"aaaaabbbac",0
"aaaaabbbb",1
"aaaaabbbba",0
"aaaaabbbbb",1
"aaaaabbbbc",0
"aaaaabbbc",0
"aaaaabbbca",0
"aaaaabbbcb",1
"aaaaabbbcc",0
"aaaaabbbccbbccaacaccbcccb",1
"aaaaabbc",0
"aaaaabbca",0
"aaaaabbcaa",0
"aaaaabbcab",0
"aaaaabbcac",0
"aaaaabbcb",1
"aaaaabbcba",0
"aaaaabbcbb",1
"aaaaabbcbc",0
"aaaaabbcc",0
"aaaaabbcca",0
"aaaaabbccb",1
"aaaaabbccc",0
"aaaaabc",0
"aaaaabca",0
"aaaaabcaa",0
"aaaaabcaaa",0
"aaaaabcaab",0
"aaaaabcaac",0
"aaaaabcab",1
"aaaaabcaba",0
"aaaaabcabb",1
"aaaaabcabc",0
"aaaaabcac",0
"aaaaabcaca",0
"aaaaabcacb",1
"aaaaabcacc",0
"aaaaabcb",0
"aaaaabcba",1
"aaaaabcbaa",0
"aaaaabcbab",1
"aaaaabcbac",0
"aaaaabcbb",1
"aaaaabcbba",0
"aaaaabcbbb",1
"aaaaabcbbc",0
"aaaaabcbc",0
"aaaaabcbca",0
"aaaaabcbcb",1
"aaaaabcbcc",0
"aaaaabcc",0
"aaaaabcca",0
"aaaaabccaa",0
"aaaaabccab",1
"aaaaabccac",0
"aaaaabccb",0
"aaaaabccba",1
"aaaaabccbb",1
"aaaaabccbc",0
"aaaaabccc",0
"aaaaabccca",0
"aaaaabcccb",0
"aaaaabcccc",0
"aaaaac",0
"aaaaaca",0
"aaaaacaa",0
"aaaaacaaa",0
"aaaaacaaaa",0
"aaaaacaaab",0
"aaaaacaaac",0
"aaaaacaab",0
"aaaaacaaba",0
"aaaaacaabb",0
"aaaaacaabc",0
"aaaaacaac",0
"aaaaacaaca",0
"aaaaacaacb",1
"aaaaacaacc",0
"aaaaacab",0
"aaaaacaba",0
"aaaaacabaa",0
"aaaaacabab",1
"aaaaacabac",0
"aaaaacabb",0
"aaaaacabba",1
"aaaaacabbb",1
"aaaaacabbc",0
"aaaaacabc",0
"aaaaacabca",0
"aaaaacabcb",0
"aaaaacabcc",0
"aaaaacac",0
"aaaaacaca",0
"aaaaacacaa",0
"aaaaacacab",0
"aaaaacacac",0
"aaaaacacb",1
"aaaaacacba",0
"aaaaacacbb",1
"aaaaacacbc",0
"aaaaacacc",0
"aaaaacacca",0
"aaaaacaccb",1
"aaaaacaccc",0
"aaaaacb",1
"aaaaacba",0
"aaaaacbaa",0
"aaaaacbaaa",0
"aaaaacbaab",1
"aaaaacbaac",0
"aaaaacbab",0
"aaaaacbaba",1
"aaaaacbabb",1
"aaaaacbabc",0
"aaaaacbac",0
"aaaaacbaca",0
"aaaaacbacb",0
"aaaaacbacc",0
"aaaaacbb",1
"aaaaacbba",0
"aaaaacbbaa",0
"aaaaacbbab",0
"aaaaacbbac",0
"aaaaacbbb",1
"aaaaacbbba",0
"aaaaacbbbb",1
"aaaaacbbbc",0
"aaaaacbbc",0
"aaaaacbbca",0
"aaaaacbbcb",1
"aaaaacbbcbbcbababba",0
"aaaaacbbcc",0
"aaaaacbc",0
"aaaaacbca",0
"aaaaacbcaa",0
"aaaaacbcab",0
"aaaaacbcac",0
"aaaaacbcb",1
"aaaaacbcba",0
"aaaaacbcbb",1
"aaaaacbcbc",0
"aaaaacbcbcaabacccabbb",1
"aaaaacbcc",0
"aaaaacbcca",0
"aaaaacbccb",1
"aaaaacbccc",0
"aaaaacc",0
"aaaaacca",0
"aaaaaccaa",0
"aaaaaccaaa",0
"aaaaaccaab",0
"aaaaaccaac",0
"aaaaaccaacbabaacaaabcabacca",0
"aaaaaccab",0
"aaaaaccaba",0
"aaaaaccabb",0
"aaaaaccabc",0
"aaaaaccac",0
"aaaaaccaca",0
"aaaaaccacb",1
"aaaaaccacc",0
"aaaaaccb",1
"aaaaaccba",0
"aaaaaccbaa",0
"aaaaaccbab",0
"aaaaaccbac",0
"aaaaaccbb",1
"aaaaaccbba",0
"aaaaaccbbb",1
"aaaaaccbbc",0
"aaaaaccbc",0
"aaaaaccbca",0
"aaaaaccbcb",1
"aaaaaccbcc",0
"aaaaaccc",0
"aaaaaccca",0
"aaaaacccaa",0
"aaaaacccab",0
"aaaaacccac",0
"aaaaacccb",1
"aaaaacccba",0
"aaaaacccbb",1
"aaaaacccbc",0
"aaaaacccc",0
"aaaaacccca",0
"aaaaaccccb",1
"aaaaaccccc",0
"aaaab",0
"aaaaba",0
"aaaabaa",0
"aaaabaaa",0
"aaaabaaaa",0
"aaaabaaaaa",0
"aaaabaaaab",0
"aaaabaaaac",0
"aaaabaaab",0
"aaaabaaaba",0
"aaaabaaabb",0
"aaaabaaabc",0
"aaaabaaac",0
"aaaabaaaca",0
"aaaabaaacb",1
"aaaabaaacc",0
"aaaabaab",0
"aaaabaaba",0
"aaaabaabaa",0
"aaaabaabab",1
"aaaabaabac",0
"aaaabaabb",0
"aaaabaabba",1
"aaaabaabbb",1
"aaaabaabbc",0
"aaaabaabc",0
"aaaabaabca",0
"aaaabaabcb",0
"aaaabaabcc",0
"aaaabaac",0
"aaaabaaca",0
"aaaabaacaa",0
"aaaabaacab",0
"aaaabaacac",0
"aaaabaacb",1
"aaaabaacba",0
"aaaabaacbb",1
"aaaabaacbc",0
"aaaabaacc",0
"aaaabaacca",0
"aaaabaaccb",1
"aaaabaaccc",0
"aaaabab",1
"aaaababa",0
"aaaababaa",0
"aaaababaaa",0
"aaaababaab",1
"aaaababaac",0
"aaaababab",0
"aaaabababa",1
"aaaabababb",1
"aaaabababc",0
"aaaababac",0
"aaaababaca",0
"aaaababacb",0
"aaaababacc",0
"aaaababb",1
"aaaababba",0
"aaaababbaa",0
"aaaababbab",0
"aaaababbac",0
"aaaababbb",1
"aaaababbba",0
"aaaababbbb",1
"aaaababbbc",0
"aaaababbc",0
"aaaababbca",0
"aaaababbcb",1
"aaaababbcc",0
"aaaababc",0
"aaaababca",0
"aaaababcaa",0
"aaaababcab",0
"aaaababcac",0
"aaaababcb",1
"aaaababcba",0
"aaaababcbb",1
"aaaababcbc",0
"aaaababcc",0
"aaaababcca",0
"aaaababccb",1
"aaaababccc",0
"aaaabac",0
"aaaabaca",0
"aaaabacaa",0
"aaaabacaaa",0
"aaaabacaab",0
"aaaabacaac",0
"aaaabacab",0
"aaaabacaba",0
"aaaabacabb",0
"aaaabacabc",0
"aaaabacac",0
"aaaabacaca",0
"aaaabacacb",1
"aaaabacacc",0
"aaaabacb",1
"aaaabacba",0
"aaaabacbaa",0
"aaaabacbab",0
"aaaabacbac",0
"aaaabacbb",1
"aaaabacbba",0
"aaaabacbbb",1
"aaaabacbbbaaacacbccabaccbcbab",0
"aaaabacbbc",0
"aaaabacbc",0
"aaaabacbca",0
"aaaabacbcb",1
"aaaabacbcc",0
"aaaabacc",0
"aaaabacca",0
"aaaabaccaa",0
"aaaabaccab",0
"aaaabaccac",0
"aaaabaccb",1
"aaaabaccba",0
"aaaabaccbb",1
"aaaabaccbc",0
"aaaabaccc",0
"aaaabaccca",0
"aaaabacccb",1
"aaaabacccc",0
"aaaabb",0
"aaaabba",1
"aaaabbaa",0
"aaaabbaaa",0
"aaaabbaaaa",0
"aaaabbaaab",1
"aaaabbaaac",0
"aaaabbaab",0
"aaaabbaaba",1
"aaaabbaabb",1
"aaaabbaabc",0
"aaaabbaac",0
"aaaabbaaca",0
"aaaabbaacb",0
"aaaabbaacc",0
"aaaabbab",1
"aaaabbaba",0
"aaaabbabaa",0
"aaaabbabab",0
"aaaabbabac",0
"aaaabbabb",1
"aaaabbabba",0
"aaaabbabbb",1
"aaaabbabbc",0
"aaaabbabc",0
"aaaabbabca",0
"aaaabbabcb",1
"aaaabbabcc",0
"aaaabbac",0
"aaaabbaca",0
"aaaabbacaa",0
"aaaabbacab",0
"aaaabbacac",0
"aaaabbacb",1
"aaaabbacba",0
"aaaabbacbb",1
"aaaabbacbc",0
"aaaabbacc",0
"aaaabbacca",0
"aaaabbaccb",1
"aaaabbaccc",0
"aaaabbb",1
"aaaabbba",0
"aaaabbbaa",0
"aaaabbbaaa",0
"aaaabbbaab",1
"aaaabbbaac",0
"aaaabbbab",0
"aaaabbbaba",1
"aaaabbbabb",1
"aaaabbbabc",0
"aaaabbbac",0
"aaaabbbaca",0
"aaaabbbacb",0
"aaaabbbacc",0
"aaaabbbb",1
"aaaabbbba",0
"aaaabbbbaa",0
"aaaabbbbab",0
"aaaabbbbac",0
"aaaabbbbb",1
"aaaabbbbba",0
"aaaabbbbbb",1
"aaaabbbbbc",0
"aaaabbbbc",0
"aaaabbbbca",0
"aaaabbbbcb",1
"aaaabbbbcc",0
"aaaabbbc",0
"aaaabbbca",0
"aaaabbbcaa",0
"aaaabbbcab",0
"aaaabbbcac",0
"aaaabbbcb",1
"aaaabbbcba",0
"aaaabbbcbb",1
"aaaabbbcbc",0
"aaaabbbcc",0
"aaaabbbcca",0
"aaaabbbccb",1
"aaaabbbccc",0
"aaaabbc",0
"aaaabbca",0
"aaaabbcaa",0
"aaaabbcaaa",0
"aaaabbcaab",0
"aaaabbcaac",0
"aaaabbcab",0
"aaaabbcaba",0
"aaaabbcabb",0
"aaaabbcabc",0
"aaaabbcac",0
"aaaabbcaca",0
"aaaabbcacb",1
"aaaabbcacc",0
"aaaabbcb",1
"aaaabbcba",0
"aaaabbcbaa",0
"aaaabbcbab",0
"aaaabbcbac",0
"aaaabbcbb",1
"aaaabbcbba",0
"aaaabbcbbb",1
"aaaabbcbbc",0
"aaaabbcbc",0
"aaaabbcbca",0
"aaaabbcbcb",1
"aaaabbcbcc",0
"aaaabbcc",0
"aaaabbcca",0
"aaaabbccaa",0
"aaaabbccab",0
"aaaabbccac",0
"aaaabbccb",1
"aaaabbccba",0
"aaaabbccbb",1
"aaaabbccbc",0
"aaaabbccc",0
"aaaabbccca",0
"aaaabbcccb",1
"aaaabbcccc",0
"aaaabc",0
"aaaabca",0
"aaaabcaa",0
"aaaabcaaa",0
"aaaabcaaaa",0
"aaaabcaaab",0
"aaaabcaaac",0
"aaaabcaab",0
"aaaabcaaba",0
"aaaabcaabb",0
"aaaabcaabc",0
"aaaabcaac",0
"aaaabcaaca",0
"aaaabcaacb",1
"aaaabcaacc",0
"aaaabcab",1
"aaaabcaba",0
"aaaabcabaa",0
"aaaabcabab",0
"aaaabcabac",0
"aaaabcabb",1
"aaaabcabba",0
"aaaabcabbb",1
"aaaabcabbc",0
"aaaabcabc",0
"aaaabcabca",0
"aaaabcabcb",1
"aaaabcabcc",0
"aaaabcac",0
"aaaabcaca",0
"aaaabcacaa",0
"aaaabcacab",0
"aaaabcacac",0
"aaaabcacb",1
"aaaabcacba",0
"aaaabcacbb",1
"aaaabcacbc",0
"aaaabcacc",0
"aaaabcacca",0
"aaaabcaccb",1
"aaaabcaccc",0
"aaaabcb",0
"aaaabcba",1
"aaaabcbaa",0
"aaaabcbaaa",0
"aaaabcbaab",0
"aaaabcbaac",0
"aaaabcbab",1
"aaaabcbaba",0
"aaaabcbabb",1
"aaaabcbabc",0
"aaaabcbac",0
"aaaabcbaca",0
"aaaabcbacb",1
"aaaabcbacc",0
"aaaabcbb",1
"aaaabcbba",0
"aaaabcbbaa",0
"aaaabcbbab",0
"aaaabcbbac",0
"aaaabcbbb",1
"aaaabcbbba",0
"aaaabcbbbb",1
"aaaabcbbbc",0
"aaaabcbbc",0
"aaaabcbbca",0
"aaaabcbbcb",1
"aaaabcbbcc",0
"aaaabcbc",0
"aaaabcbca",0
"aaaabcbcaa",0
"aaaabcbcab",0
"aaaabcbcac",0
"aaaabcbcb",1
"aaaabcbcba",0
"aaaabcbcbb",1
"aaaabcbcbc",0
"aaaabcbcc",0
"aaaabcbcca",0
"aaaabcbccb",1
"aaaabcbccc",0
"aaaabcc",0
"aaaabcca",0
"aaaabccaa",0
"aaaabccaaa",0
"aaaabccaab",0
"aaaabccaac",0
"aaaabccaaccbccaaa",0
"aaaabccab",1
"aaaabccaba",0
"aaaabccabb",1
"aaaabccabc",0
"aaaabccac",0
"aaaabccaca",0
"aaaabccacb",1
"aaaabccacc",0
"aaaabccb",0
"aaaabccba",1
"aaaabccbaa",0
"aaaabccbab",1
"aaaabccbac",0
"aaaabccbb",1
"aaaabccbba",0
"aaaabccbbb",1
"aaaabccbbc",0
"aaaabccbc",0
"aaaabccbca",0
"aaaabccbcb",1
"aaaabccbcc",0
"aaaabccc",0
"aaaabccca",0
"aaaabcccaa",0
"aaaabcccab",1
"aaaabcccac",0
"aaaabcccb",0
"aaaabcccba",1
"aaaabcccbb",1
"aaaabcccbc",0
"aaaabcccc",0
"aaaabcccca",0
"aaaabccccb",0
"aaaabccccc",0
"aaaac",0
"aaaaca",0
"aaaacaa",0
"aaaacaaa",0
"aaaacaaaa",0
"aaaacaaaaa",0
"aaaacaaaab",0
"aaaacaaaac",0
"aaaacaaab",0
"aaaacaaaba",0
"aaaacaaabb",0
"aaaacaaabc",0
"aaaacaaac",0
"aaaacaaaca",0
"aaaacaaacb",1
"aaaacaaacc",0
"aaaacaab",0
"aaaacaaba",0
"aaaacaabaa",0
"aaaacaabab",1
"aaaacaabac",0
"aaaacaabb",0
"aaaacaabba",1
"aaaacaabbb",1
"aaaacaabbc",0
"aaaacaabc",0
"aaaacaabca",0
"aaaacaabcb",0
"aaaacaabcc",0
"aaaacaac",0
"aaaacaaca",0
"aaaacaacaa",0
"aaaacaacab",0
"aaaacaacac",0
"aaaacaacb",1
"aaaacaacba",0
"aaaacaacbb",1
"aaaacaacbc",0
"aaaacaacc",0
"aaaacaacca",0
"aaaacaaccb",1
"aaaacaaccc",0
"aaaacab",0
"aaaacaba",0
"aaaacabaa",0
"aaaacabaaa",0
"aaaacabaab",0
"aaaacabaac",0
"aaaacabab",1
"aaaacababa",0
"aaaacababb",1
"aaaacababc",0
"aaaacabac",0
"aaaacabaca",0
"aaaacabacb",1
"aaaacabacc",0
"aaaacabb",0
"aaaacabba",1
"aaaacabbaa",0
"aaaacabbab",1
"aaaacabbac",0
"aaaacabbb",1
"aaaacabbba",0
"aaaacabbbb",1
"aaaacabbbc",0
"aaaacabbc",0
"aaaacabbca",0
"aaaacabbcb",1
"aaaacabbcc",0
"aaaacabc",0
"aaaacabca",0
"aaaacabcaa",0
"aaaacabcab",1
"aaaacabcac",0
"aaaacabcb",0
"aaaacabcba",1
"aaaacabcbb",1
"aaaacabcbc",0
"aaaacabcc",0
"aaaacabcca",0
"aaaacabccb",0
"aaaacabccc",0
"aaaacac",0
"aaaacaca",0
"aaaacacaa",0
"aaaacacaaa",0
"aaaacacaab",0
"aaaacacaac",0
"aaaacacab",0
"aaaacacaba",0
"aaaacacabb",0
"aaaacacabc",0
"aaaacacac",0
"aaaacacaca",0
"aaaacacacb",1
"aaaacacacc",0
"aaaacacb",1
"aaaacacba",0
"aaaacacbaa",0
"aaaacacbab",0
"aaaacacbac",0
"aaaacacbb",1
"aaaacacbba",0
"aaaacacbbb",1
"aaaacacbbc",0
"aaaacacbc",0
"aaaacacbca",0
"aaaacacbcb",1
"aaaacacbcc",0
"aaaacacc",0
"aaaacacca",0
"aaaacaccaa",0
"aaaacaccab",0
"aaaacaccac",0
"aaaacaccb",1
"aaaacaccba",0
"aaaacaccbb",1
"aaaacaccbc",0
"aaaacaccc",0
"aaaacaccca",0
"aaaacacccb",1
"aaaacacccc",0
"aaaacb",1
"aaaacba",0
"aaaacbaa",0
"aaaacbaaa",0
"aaaacbaaaa",0
"aaaacbaaab",0
"aaaacbaaac",0
"aaaacbaab",1
"aaaacbaaba",0
"aaaacbaabb",1
"aaaacbaabc",0
"aaaacbaac",0
"aaaacbaaca",0
"aaaacbaacabcbaccbcaaababccc",0
"aaaacbaacb",1
"aaaacbaacc",0
"aaaacbab",0
"aaaacbaba",1
"aaaacbabaa",0
"aaaacbabab",1
"aaaacbabac",0
"aaaacbabb",1
"aaaacbabba",0
"aaaacbabbb",1
"aaaacbabbc",0
"aaaacbabc",0
"aaaacbabca",0
"aaaacbabcb",1
"aaaacbabcc",0
"aaaacbac",0
"aaaacbaca",0
"aaaacbacaa",0
"aaaacbacab",1
"aaaacbacac",0
"aaaacbacb",0
"aaaacbacba",1
"aaaacbacbb",1
"aaaacbacbc",0
"aaaacbacc",0
"aaaacbacca",0
"aaaacbaccb",0
"aaaacbaccc",0
"aaaacbb",1
"aaaacbba",0
"aaaacbbaa",0
"aaaacbbaaa",0
"aaaacbbaab",1
"aaaacbbaac",0
"aaaacbbab",0
"aaaacbbaba",1
"aaaacbbabb",1
"aaaacbbabc",0
"aaaacbbac",0
"aaaacbbaca",0
"aaaacbbacb",0
"aaaacbbacc",0
"aaaacbbb",1
"aaaacbbba",0
"aaaacbbbaa",0
"aaaacbbbab",0
"aaaacbbbac",0
"aaaacbbbb",1
"aaaacbbbba",0
"aaaacbbbbb",1
"aaaacbbbbc",0
"aaaacbbbc",0
"aaaacbbbca",0
"aaaacbbbcb",1
"aaaacbbbcc",0
"aaaacbbc",0
"aaaacbbca",0
"aaaacbbcaa",0
"aaaacbbcab",0
"aaaacbbcac",0
"aaaacbbcb",1
"aaaacbbcba",0
"aaaacbbcbb",1
"aaaacbbcbc",0
"aaaacbbcc",0
"aaaacbbcca",0
"aaaacbbccb",1
"aaaacbbccc",0
"aaaacbc",0
"aaaacbca",0
"aaaacbcaa",0
"aaaacbcaaa",0
"aaaacbcaab",0
"aaaacbcaac",0
"aaaacbcab",0
"aaaacbcaba",0
"aaaacbcabb",0
"aaaacbcabc",0
"aaaacbcac",0
"aaaacbcaca",0
"aaaacbcacb",1
"aaaacbcacc",0
"aaaacbcb",1
"aaaacbcba",0
"aaaacbcbaa",0
"aaaacbcbab",0
"aaaacbcbac",0
"aaaacbcbb",1
"aaaacbcbba",0
"aaaacbcbbb",1
"aaaacbcbbc",0
"aaaacbcbc",0
"aaaacbcbca",0
"aaaacbcbcb",1
"aaaacbcbcc",0
"aaaacbcc",0
"aaaacbcca",0
"aaaacbccaa",0
"aaaacbccab",0
"aaaacbccac",0
"aaaacbccb",1
"aaaacbccba",0
"aaaacbccbb",1
"aaaacbccbc",0
"aaaacbccc",0
"aaaacbccca",0
"aaaacbcccb",1
"aaaacbcccc",0
"aaaacc",0
"aaaacca",0
"aaaaccaa",0
"aaaaccaaa",0
"aaaaccaaaa",0
"aaaaccaaab",0
"aaaaccaaac",0
"aaaaccaab",0
"aaaaccaaba",0
"aaaaccaabb",0
"aaaaccaabc",0
"aaaaccaac",0
"aaaaccaaca",0
"aaaaccaacb",1
"aaaaccaacc",0
"aaaaccab",0
"aaaaccaba",0
"aaaaccabaa",0
"aaaaccabab",1
"aaaaccabac",0
"aaaaccabb",0
"aaaaccabba",1
"aaaaccabbb",1
"aaaaccabbc",0
"aaaaccabc",0
"aaaaccabca",0
"aaaaccabcb",0
"aaaaccabcc",0
"aaaaccac",0
"aaaaccaca",0
"aaaaccacaa",0
"aaaaccacab",0
"aaaaccacac",0
"aaaaccacb",1
"aaaaccacba",0
"aaaaccacbb",1
"aaaaccacbc",0
"aaaaccacc",0
"aaaaccacca",0
"aaaaccaccb",1
"aaaaccaccc",0
"aaaaccb",1
"aaaaccba",0
"aaaaccbaa",0
"aaaaccbaaa",0
"aaaaccbaab",1
"aaaaccbaac",0
"aaaaccbab",0
"aaaaccbaba",1
"aaaaccbabb",1
"aaaaccbabc",0
"aaaaccbac",0
"aaaaccbaca",0
"aaaaccbacb",0
"aaaaccbacc",0
"aaaaccbb",1
"aaaaccbba",0
"aaaaccbbaa",0
"aaaaccbbab",0
"aaaaccbbac",0
"aaaaccbbb",1
"aaaaccbbba",0
"aaaaccbbbb",1
"aaaaccbbbc",0
"aaaaccbbc",0
"aaaaccbbca",0
"aaaaccbbcb",1
"aaaaccbbcc",0
"aaaaccbc",0
"aaaaccbca",0
"aaaaccbcaa",0
"aaaaccbcab",0
"aaaaccbcac",0
"aaaaccbcb",1
"aaaaccbcba",0
"aaaaccbcbb",1
"aaaaccbcbc",0
"aaaaccbcc",0
"aaaaccbcca",0
"aaaaccbccb",1
"aaaaccbccc",0
"aaaaccc",0
"aaaaccca",0
"aaaacccaa",0
"aaaacccaaa",0
"aaaacccaab",0
"aaaacccaac",0
"aaaacccab",0
"aaaacccaba",0
"aaaacccabb",0
"aaaacccabc",0
"aaaacccac",0
"aaaacccaca",0
"aaaacccacb",1
"aaaacccacc",0
"aaaacccb",1
"aaaacccba",0
"aaaacccbaa",0
"aaaacccbab",0
"aaaacccbac",0
"aaaacccbb",1
"aaaacccbba",0
"aaaacccbbb",1
"aaaacccbbc",0
"aaaacccbc",0
"aaaacccbca",0
"aaaacccbcb",1
"aaaacccbcc",0
"aaaacccc",0
"aaaacccca",0
"aaaaccccaa",0
"aaaaccccab",0
"aaaaccccac",0
"aaaaccccb",1
"aaaaccccba",0
"aaaaccccbb",1
"aaaaccccbc",0
"aaaaccccc",0
"aaaaccccca",0
"aaaacccccb",1
"aaaacccccc",0
"aaab",0
"aaaba",0
"aaabaa",0
"aaabaaa",0
"aaabaaaa",0
"aaabaaaaa",0
"aaabaaaaaa",0
"aaabaaaaab",0
"aaabaaaaac",0
"aaabaaaab",0
"aaabaaaaba",0
"aaabaaaabb",0
"aaabaaaabc",0
"aaabaaaac",0
"aaabaaaaca",0
"aaabaaaacb",1
"aaabaaaacc",0
"aaabaaab",0
"aaabaaaba",0
"aaabaaabaa",0
"aaabaaabab",1
"aaabaaabac",0
"aaabaaabb",0
"aaabaaabba",1
"aaabaaabbb",1
"aaabaaabbc",0
"aaabaaabc",0
"aaabaaabca",0
"aaabaaabcb",0
"aaabaaabcc",0
"aaabaaac",0
"aaabaaaca",0
"aaabaaacaa",0
"aaabaaacaabaccbb",1
"aaabaaacab",0
"aaabaaacac",0
"aaabaaacb",1
"aaabaaacba",0
"aaabaaacbb",1
"aaabaaacbc",0
"aaabaaacc",0
"aaabaaacca",0
"aaabaaaccb",1
"aaabaaaccc",0
"aaabaab",0
"aaabaaba",0
"aaabaabaa",0
"aaabaabaaa",0
"aaabaabaab",0
"aaabaabaac",0
"aaabaabab",1
"aaabaababa",0
"aaabaababb",1
"aaabaababc",0
"aaabaabac",0
"aaabaabaca",0
"aaabaabacb",1
"aaabaabacc",0
"aaabaabb",0
"aaabaabba",1
"aaabaabbaa",0
"aaabaabbab",1
"aaabaabbac",0
"aaabaabbb",1
"aaabaabbba",0
"aaabaabbbb",1
"aaabaabbbc",0
"aaabaabbc",0
"aaabaabbca",0
"aaabaabbcb",1
"aaabaabbcc",0
"aaabaabc",0
"aaabaabca",0
"aaabaabcaa",0
"aaabaabcab",1
"aaabaabcac",0
"aaabaabcb",0
"aaabaabcba",1
"aaabaabcbb",1
"aaabaabcbc",0
"aaabaabcc",0
"aaabaabcca",0
"aaabaabccb",0
"aaabaabccc",0
"aaabaac",0
"aaabaaca",0
"aaabaacaa",0
"aaabaacaaa",0
"aaabaacaab",0
"aaabaacaac",0
"aaabaacab",0
"aaabaacaba",0
"aaabaacabb",0
"aaabaacabc",0
"aaabaacac",0
"aaabaacaca",0
"aaabaacacacacbac",0
"aaabaacacb",1
"aaabaacacc",0
"aaabaacb",1
"aaabaacba",0
"aaabaacbaa",0
"aaabaacbab",0
"aaabaacbac",0
"aaabaacbb",1
"aaabaacbba",0
"aaabaacbbb",1
