string,label
"aaaaabaabc",0
"aaaaabaac",1
"aaaaabaaca",1
"aaaaabaacb",0
"aaaaabaacc",0
"aaaaabab",0
"aaaaababa",0
"aaaaababaa",1
"aaaaababab",0
"aaaaababac",0
"aaaaababb",0
"aaaaababba",0
"aaaaababbb",0
"aaaaababbc",0
"aaaaababc",0
"aaaaababca",0
"aaaaababcb",1
"aaaaababcc",0
"aaaaabac",0
"aaaaabaca",1
"aaaaabacaa",0
"aaaaabacab",0
"aaaaabacac",0
"aaaaabacb",0
"aaaaabacba",0
"aaaaabacbb",0
"aaaaabacbc",0
"aaaaabacc",0
"aaaaabacca",0
"aaaaabaccb",1
"aaaaabaccc",0
"aaaaabb",1
"aaaaabba",1
"aaaaabbaa",0
"aaaaabbaaa",0
"aaaaabbaab",0
"aaaaabbaac",1
"aaaaabbab",0
"aaaaabbaba",1
"aaaaabbabb",0
"aaaaabbabc",0
"aaaaabbac",0
"aaaaabbaca",0
"aaaaabbacb",0
"aaaaabbacc",1
"aaaaabbb",0
"aaaaabbba",0
"aaaaabbbaa",1
"aaaaabbbab",0
"aaaaabbbac",0
"aaaaabbbb",0
"aaaaabbbba",0
"aaaaabbbbb",0
"aaaaabbbbc",0
"aaaaabbbbcbbacacabcbbac",0
"aaaaabbbc",0
"aaaaabbbca",0
"aaaaabbbcb",1
"aaaaabbbcc",0
"aaaaabbc",0
"aaaaabbca",0
"aaaaabbcaa",0
"aaaaabbcab",0
"aaaaabbcac",1
"aaaaabbcb",0
"aaaaabbcba",0
"aaaaabbcbb",0
"aaaaabbcbc",0
"aaaaabbcc",0
"aaaaabbcca",1
"aaaaabbccb",0
"aaaaabbccc",0
"aaaaabc",0
"aaaaabca",1
"aaaaabcaa",0
"aaaaabcaaa",0
"aaaaabcaab",0
"aaaaabcaac",1
"aaaaabcab",0
"aaaaabcaba",1
"aaaaabcabb",0
"aaaaabcabc",0
"aaaaabcac",0
"aaaaabcaca",0
"aaaaabcacb",0
"aaaaabcacc",1
"aaaaabcb",0
"aaaaabcba",0
"aaaaabcbaa",1
"aaaaabcbab",0
"aaaaabcbac",0
"aaaaabcbb",0
"aaaaabcbba",0
"aaaaabcbbb",0
"aaaaabcbbc",0
"aaaaabcbc",0
"aaaaabcbca",0
"aaaaabcbcb",1
"aaaaabcbcc",0
"aaaaabcc",0
"aaaaabcca",0
"aaaaabccaa",0
"aaaaabccab",0
"aaaaabccac",0
"aaaaabccb",1
"aaaaabccba",1
"aaaaabccbb",0
"aaaaabccbc",0
"aaaaabccc",0
"aaaaabccca",1
"aaaaabcccb",0
"aaaaabcccc",0
"aaaaac",0
"aaaaaca",1
"aaaaacaa",0
"aaaaacaaa",0
"aaaaacaaaa",0
"aaaaacaaab",0
"aaaaacaaac",0
"aaaaacaab",0
"aaaaacaaba",0
"aaaaacaabb",0
"aaaaacaabc",0
"aaaaacaac",1
"aaaaacaaca",1
"aaaaacaacb",0
"aaaaacaacc",0
"aaaaacab",0
"aaaaacaba",1
"aaaaacabaa",0
"aaaaacabab",0
"aaaaacabac",0
"aaaaacabb",0
"aaaaacabba",0
"aaaaacabbb",1
"aaaaacabbc",0
"aaaaacabc",0
"aaaaacabca",1
"aaaaacabcb",0
"aaaaacabcc",0
"aaaaacac",0
"aaaaacaca",0
"aaaaacacaa",0
"aaaaacacab",0
"aaaaacacac",0
"aaaaacacb",0
"aaaaacacba",0
"aaaaacacbb",0
"aaaaacacbc",0
"aaaaacacc",1
"aaaaacacca",1
"aaaaacaccb",0
"aaaaacaccc",0
"aaaaacb",0
"aaaaacba",0
"aaaaacbaa",1
"aaaaacbaaa",0
"aaaaacbaaabacbcaaaaab",0
"aaaaacbaab",0
"aaaaacbaac",0
"aaaaacbab",0
"aaaaacbaba",0
"aaaaacbabb",1
"aaaaacbabc",0
"aaaaacbac",0
"aaaaacbaca",1
"aaaaacbacb",0
"aaaaacbacc",0
"aaaaacbb",0
"aaaaacbba",0
"aaaaacbbaa",1
"aaaaacbbab",0
"aaaaacbbac",0
"aaaaacbbb",0
"aaaaacbbba",0
"aaaaacbbbb",0
"aaaaacbbbc",0
"aaaaacbbc",0
"aaaaacbbca",0
"aaaaacbbcb",1
"aaaaacbbcc",0
"aaaaacbc",0
"aaaaacbca",0
"aaaaacbcaa",0
"aaaaacbcab",0
"aaaaacbcac",0
"aaaaacbcacbbbbabaccca",1
"aaaaacbcb",1
"aaaaacbcba",1
"aaaaacbcbb",0
"aaaaacbcbc",0
"aaaaacbcc",0
"aaaaacbcca",1
"aaaaacbccb",0
"aaaaacbccc",0
"aaaaacc",0
"aaaaacca",0
"aaaaaccaa",0
"aaaaaccaaa",0
"aaaaaccaab",0
"aaaaaccaac",1
"aaaaaccab",0
"aaaaaccaba",0
"aaaaaccabb",0
"aaaaaccabc",0
"aaaaaccac",0
"aaaaaccaca",1
"aaaaaccacb",0
"aaaaaccacc",0
"aaaaaccb",1
"aaaaaccba",1
"aaaaaccbaa",0
"aaaaaccbab",0
"aaaaaccbac",0
"aaaaaccbb",0
"aaaaaccbba",0
"aaaaaccbbb",0
"aaaaaccbbc",0
"aaaaaccbc",0
"aaaaaccbca",0
"aaaaaccbcb",0
"aaaaaccbcc",0
"aaaaaccc",0
"aaaaaccca",1
"aaaaacccaa",0
"aaaaacccab",0
"aaaaacccac",0
"aaaaacccb",0
"aaaaacccba",0
"aaaaacccbb",0
"aaaaacccbc",0
"aaaaacccc",0
"aaaaacccca",0
"aaaaaccccb",1
"aaaaaccccc",0
"aaaab",0
"aaaaba",0
"aaaabaa",1
"aaaabaaa",0
"aaaabaaaa",0
"aaaabaaaaa",1
"aaaabaaaab",0
"aaaabaaaac",0
"aaaabaaab",0
"aaaabaaaba",0
"aaaabaaabb",0
"aaaabaaabc",0
"aaaabaaac",0
"aaaabaaaca",0
"aaaabaaacb",1
"aaaabaaacc",0
"aaaabaab",0
"aaaabaaba",1
"aaaabaabaa",0
"aaaabaabab",0
"aaaabaabac",0
"aaaabaabb",1
"aaaabaabba",1
"aaaabaabbb",0
"aaaabaabbc",0
"aaaabaabc",0
"aaaabaabca",0
"aaaabaabcb",0
"aaaabaabcc",0
"aaaabaac",0
"aaaabaaca",0
"aaaabaacaa",0
"aaaabaacab",0
"aaaabaacac",0
"aaaabaacb",0
"aaaabaacba",0
"aaaabaacbb",0
"aaaabaacbc",0
"aaaabaacc",1
"aaaabaacca",1
"aaaabaaccb",0
"aaaabaaccc",0
"aaaabab",0
"aaaababa",0
"aaaababaa",0
"aaaababaaa",0
"aaaababaab",0
"aaaababaac",1
"aaaababab",0
"aaaabababa",0
"aaaabababb",0
"aaaabababc",0
"aaaababac",0
"aaaababaca",1
"aaaababacb",0
"aaaababacc",0
"aaaababb",1
"aaaababba",1
"aaaababbaa",0
"aaaababbaabbbcbcbc",0
"aaaababbab",0
"aaaababbac",0
"aaaababbb",0
"aaaababbba",0
"aaaababbbb",0
"aaaababbbc",0
"aaaababbc",0
"aaaababbca",0
"aaaababbcb",0
"aaaababbcc",0
"aaaababc",0
"aaaababca",1
"aaaababcaa",0
"aaaababcab",0
"aaaababcac",0
"aaaababcb",0
"aaaababcba",0
"aaaababcbb",0
"aaaababcbc",0
"aaaababcc",0
"aaaababcca",0
"aaaababccb",1
"aaaababccc",0
"aaaabac",0
"aaaabaca",1
"aaaabacaa",0
"aaaabacaaa",0
"aaaabacaab",0
"aaaabacaac",1
"aaaabacab",0
"aaaabacaba",1
"aaaabacabb",0
"aaaabacabc",0
"aaaabacac",0
"aaaabacaca",0
"aaaabacacb",0
"aaaabacacc",1
"aaaabacb",0
"aaaabacba",0
"aaaabacbaa",1
"aaaabacbab",0
"aaaabacbac",0
"aaaabacbb",0
"aaaabacbba",0
"aaaabacbbb",0
"aaaabacbbc",0
"aaaabacbbcbccbaaabaca",1
"aaaabacbc",0
"aaaabacbca",0
"aaaabacbcb",1
"aaaabacbcc",0
"aaaabacc",0
"aaaabacca",0
"aaaabaccaa",0
"aaaabaccab",0
"aaaabaccac",0
"aaaabaccb",1
"aaaabaccba",1
"aaaabaccbb",0
"aaaabaccbc",0
"aaaabaccc",0
"aaaabaccca",1
"aaaabacccb",0
"aaaabacccc",0
"aaaabb",0
"aaaabba",0
"aaaabbaa",1
"aaaabbaaa",0
"aaaabbaaaa",0
"aaaabbaaab",0
"aaaabbaaac",0
"aaaabbaab",0
"aaaabbaaba",1
"aaaabbaabb",1
"aaaabbaabc",0
"aaaabbaac",0
"aaaabbaaca",0
"aaaabbaacb",0
"aaaabbaacc",1
"aaaabbab",0
"aaaabbaba",0
"aaaabbabaa",0
"aaaabbabab",0
"aaaabbabac",0
"aaaabbabb",1
"aaaabbabba",1
"aaaabbabbb",0
"aaaabbabbc",0
"aaaabbabc",0
"aaaabbabca",1
"aaaabbabcb",0
"aaaabbabcc",0
"aaaabbabcccbcbcbcabcc",0
"aaaabbac",0
"aaaabbaca",1
"aaaabbacaa",0
"aaaabbacab",0
"aaaabbacac",0
"aaaabbacb",0
"aaaabbacba",0
"aaaabbacbb",0
"aaaabbacbc",0
"aaaabbacc",0
"aaaabbacca",0
"aaaabbaccb",1
"aaaabbaccc",0
"aaaabbb",0
"aaaabbba",0
"aaaabbbaa",1
"aaaabbbaaa",0
"aaaabbbaab",0
"aaaabbbaac",0
"aaaabbbab",0
"aaaabbbaba",0
"aaaabbbabb",1
"aaaabbbabc",0
"aaaabbbac",0
"aaaabbbaca",1
"aaaabbbacb",0
"aaaabbbacc",0
"aaaabbbb",0
"aaaabbbba",0
"aaaabbbbaa",1
"aaaabbbbab",0
"aaaabbbbac",0
"aaaabbbbb",0
"aaaabbbbba",0
"aaaabbbbbb",0
"aaaabbbbbc",0
"aaaabbbbc",0
"aaaabbbbca",0
"aaaabbbbcb",1
"aaaabbbbcc",0
"aaaabbbc",0
"aaaabbbca",0
"aaaabbbcaa",0
"aaaabbbcab",0
"aaaabbbcac",0
"aaaabbbcb",1
"aaaabbbcba",1
"aaaabbbcbb",0
"aaaabbbcbc",0
"aaaabbbcc",0
"aaaabbbcca",1
"aaaabbbccb",0
"aaaabbbccc",0
"aaaabbc",0
"aaaabbca",0
"aaaabbcaa",0
"aaaabbcaaa",0
"aaaabbcaab",0
"aaaabbcaabbbabababcacabaa",1
"aaaabbcaac",1
"aaaabbcab",0
"aaaabbcaba",0
"aaaabbcabb",0
"aaaabbcabc",0
"aaaabbcac",0
"aaaabbcaca",1
"aaaabbcacb",0
"aaaabbcacc",0
"aaaabbcb",1
"aaaabbcba",1
"aaaabbcbaa",0
"aaaabbcbab",0
"aaaabbcbac",0
"aaaabbcbb",0
"aaaabbcbba",0
"aaaabbcbbb",0
"aaaabbcbbc",0
"aaaabbcbc",0
"aaaabbcbca",0
"aaaabbcbcb",0
"aaaabbcbcc",0
"aaaabbcc",0
"aaaabbcca",1
"aaaabbccaa",0
"aaaabbccab",0
"aaaabbccac",0
"aaaabbccb",0
"aaaabbccba",0
"aaaabbccbb",0
"aaaabbccbc",0
"aaaabbccc",0
"aaaabbccca",0
"aaaabbcccb",1
"aaaabbcccc",0
"aaaabc",0
"aaaabca",0
"aaaabcaa",0
"aaaabcaaa",0
"aaaabcaaaa",0
"aaaabcaaab",0
"aaaabcaaac",0
"aaaabcaab",0
"aaaabcaaba",0
"aaaabcaabb",0
"aaaabcaabc",0
"aaaabcaac",1
"aaaabcaaca",1
"aaaabcaacb",0
"aaaabcaacc",0
"aaaabcab",0
"aaaabcaba",0
"aaaabcabaa",1
"aaaabcabab",0
"aaaabcabac",0
"aaaabcabb",0
"aaaabcabba",0
"aaaabcabbb",0
"aaaabcabbc",0
"aaaabcabc",0
"aaaabcabca",0
"aaaabcabcb",1
"aaaabcabcc",0
"aaaabcac",0
"aaaabcaca",1
"aaaabcacaa",0
"aaaabcacab",0
"aaaabcacac",0
"aaaabcacb",0
"aaaabcacba",0
"aaaabcacbb",0
"aaaabcacbc",0
"aaaabcacc",0
"aaaabcacca",0
"aaaabcaccb",1
"aaaabcaccc",0
"aaaabcb",1
"aaaabcba",1
"aaaabcbaa",0
"aaaabcbaaa",0
"aaaabcbaab",0
"aaaabcbaac",1
"aaaabcbab",0
"aaaabcbaba",1
"aaaabcbabb",0
"aaaabcbabc",0
"aaaabcbac",0
"aaaabcbaca",0
"aaaabcbacb",0
"aaaabcbacc",1
"aaaabcbb",0
"aaaabcbba",0
"aaaabcbbaa",1
"aaaabcbbab",0
"aaaabcbbac",0
"aaaabcbbb",0
"aaaabcbbba",0
"aaaabcbbbb",0
"aaaabcbbbc",0
"aaaabcbbc",0
"aaaabcbbca",0
"aaaabcbbcb",1
"aaaabcbbcc",0
"aaaabcbc",0
"aaaabcbca",0
"aaaabcbcaa",0
"aaaabcbcab",0
"aaaabcbcac",1
"aaaabcbcb",0
"aaaabcbcba",0
"aaaabcbcbb",0
"aaaabcbcbc",0
"aaaabcbcc",0
"aaaabcbcca",1
"aaaabcbccb",0
"aaaabcbccc",0
"aaaabcc",0
"aaaabcca",1
"aaaabccaa",0
"aaaabccaaa",0
"aaaabccaab",0
"aaaabccaac",1
"aaaabccaacccbacaaacb",1
"aaaabccab",0
"aaaabccaba",1
"aaaabccabb",0
"aaaabccabc",0
"aaaabccac",0
"aaaabccaca",0
"aaaabccacb",0
"aaaabccacc",1
"aaaabccb",0
"aaaabccba",0
"aaaabccbaa",1
"aaaabccbab",0
"aaaabccbac",0
"aaaabccbb",0
"aaaabccbba",0
"aaaabccbbb",0
"aaaabccbbc",0
"aaaabccbc",0
"aaaabccbca",0
"aaaabccbcb",1
"aaaabccbcc",0
"aaaabccc",0
"aaaabccca",0
"aaaabcccaa",0
"aaaabcccab",0
"aaaabcccac",0
"aaaabcccb",1
"aaaabcccba",1
"aaaabcccbb",0
"aaaabcccbc",0
"aaaabcccc",0
"aaaabcccca",1
"aaaabccccb",0
"aaaabccccc",0
"aaaac",0
"aaaaca",0
"aaaacaa",0
"aaaacaaa",0
"aaaacaaaa",0
"aaaacaaaaa",1
"aaaacaaaab",0
"aaaacaaaac",0
"aaaacaaab",0
"aaaacaaaba",0
"aaaacaaabb",0
"aaaacaaabc",0
"aaaacaaac",0
"aaaacaaaca",0
"aaaacaaacb",1
"aaaacaaacc",0
"aaaacaab",0
"aaaacaaba",0
"aaaacaabaa",0
"aaaacaabab",0
"aaaacaabac",1
"aaaacaabb",0
"aaaacaabba",0
"aaaacaabbb",0
"aaaacaabbc",0
"aaaacaabc",0
"aaaacaabca",1
"aaaacaabcb",0
"aaaacaabcc",0
"aaaacaac",1
"aaaacaaca",1
"aaaacaacaa",0
"aaaacaacab",0
"aaaacaacac",0
"aaaacaacb",0
"aaaacaacba",0
"aaaacaacbb",0
"aaaacaacbc",0
"aaaacaacc",0
"aaaacaacca",0
"aaaacaaccb",0
"aaaacaaccc",0
"aaaacaacccaaabbbccccbaaaabcaba",1
"aaaacab",0
"aaaacaba",0
"aaaacabaa",1
"aaaacabaaa",0
"aaaacabaab",0
"aaaacabaac",0
"aaaacabab",0
"aaaacababa",0
"aaaacababb",1
"aaaacababc",0
"aaaacabac",0
"aaaacabaca",1
"aaaacabacb",0
"aaaacabacc",0
"aaaacabb",0
"aaaacabba",0
"aaaacabbaa",1
"aaaacabbab",0
"aaaacabbac",0
"aaaacabbb",0
"aaaacabbba",0
"aaaacabbbb",0
"aaaacabbbc",0
"aaaacabbc",0
"aaaacabbca",0
"aaaacabbcb",1
"aaaacabbcc",0
"aaaacabc",0
"aaaacabca",0
"aaaacabcaa",0
"aaaacabcab",0
"aaaacabcac",0
"aaaacabcb",1
"aaaacabcba",1
"aaaacabcbb",0
"aaaacabcbc",0
"aaaacabcc",0
"aaaacabcca",1
"aaaacabccacbaccacaacacaaba",0
"aaaacabccb",0
"aaaacabccc",0
"aaaacac",0
"aaaacaca",1
"aaaacacaa",0
"aaaacacaaa",0
"aaaacacaab",0
"aaaacacaac",1
"aaaacacab",0
"aaaacacaba",1
"aaaacacabb",0
"aaaacacabc",0
"aaaacacac",0
"aaaacacaca",0
"aaaacacacb",0
"aaaacacacc",1
"aaaacacb",0
"aaaacacba",0
"aaaacacbaa",1
"aaaacacbab",0
"aaaacacbac",0
"aaaacacbb",0
"aaaacacbba",0
"aaaacacbbb",0
"aaaacacbbc",0
"aaaacacbc",0
"aaaacacbca",0
"aaaacacbcb",1
"aaaacacbcc",0
"aaaacacc",0
"aaaacacca",0
"aaaacaccaa",0
"aaaacaccab",0
"aaaacaccac",0
"aaaacaccb",1
"aaaacaccba",1
"aaaacaccbb",0
"aaaacaccbc",0
"aaaacaccc",0
"aaaacaccca",1
"aaaacacccaaaacabbbbcaaa",0
"aaaacacccb",0
"aaaacacccc",0
"aaaacb",1
"aaaacba",1
"aaaacbaa",0
"aaaacbaaa",0
"aaaacbaaaa",0
"aaaacbaaab",0
"aaaacbaaac",0
"aaaacbaab",0
"aaaacbaaba",0
"aaaacbaabb",0
"aaaacbaabc",0
"aaaacbaac",1
"aaaacbaaca",1
"aaaacbaacb",0
"aaaacbaacc",0
"aaaacbab",0
"aaaacbaba",1
"aaaacbabaa",0
"aaaacbabab",0
"aaaacbabac",0
"aaaacbabb",0
"aaaacbabba",0
"aaaacbabbb",1
"aaaacbabbc",0
"aaaacbabc",0
"aaaacbabca",1
"aaaacbabcb",0
"aaaacbabcc",0
"aaaacbac",0
"aaaacbaca",0
"aaaacbacaa",0
"aaaacbacaacbcccb",1
"aaaacbacab",0
"aaaacbacac",0
"aaaacbacb",0
"aaaacbacba",0
"aaaacbacbb",0
"aaaacbacbc",0
"aaaacbacc",1
"aaaacbacca",1
"aaaacbaccb",0
"aaaacbaccc",0
"aaaacbb",0
"aaaacbba",0
"aaaacbbaa",1
"aaaacbbaaa",0
"aaaacbbaab",0
"aaaacbbaac",0
"aaaacbbab",0
"aaaacbbaba",0
"aaaacbbabb",1
"aaaacbbabc",0
"aaaacbbac",0
"aaaacbbaca",1
"aaaacbbacb",0
"aaaacbbacc",0
"aaaacbbb",0
"aaaacbbba",0
"aaaacbbbaa",1
"aaaacbbbab",0
"aaaacbbbac",0
"aaaacbbbb",0
"aaaacbbbba",0
"aaaacbbbbb",0
"aaaacbbbbc",0
"aaaacbbbc",0
"aaaacbbbca",0
"aaaacbbbcb",1
"aaaacbbbcc",0
"aaaacbbc",0
"aaaacbbca",0
"aaaacbbcaa",0
"aaaacbbcab",0
"aaaacbbcac",0
"aaaacbbcaccacbacbacbcabaaaaa",1
"aaaacbbcb",1
"aaaacbbcba",1
"aaaacbbcbb",0
"aaaacbbcbc",0
"aaaacbbcc",0
"aaaacbbcca",1
"aaaacbbccb",0
"aaaacbbccc",0
"aaaacbc",0
"aaaacbca",0
"aaaacbcaa",0
"aaaacbcaaa",0
"aaaacbcaab",0
"aaaacbcaac",0
"aaaacbcab",0
"aaaacbcaba",0
"aaaacbcabb",0
"aaaacbcabc",0
"aaaacbcac",1
"aaaacbcaca",1
"aaaacbcacb",0
"aaaacbcacc",0
"aaaacbcb",0
"aaaacbcba",0
"aaaacbcbaa",1
"aaaacbcbab",0
"aaaacbcbac",0
"aaaacbcbb",0
"aaaacbcbba",0
"aaaacbcbbb",0
"aaaacbcbbc",0
"aaaacbcbc",0
"aaaacbcbca",0
"aaaacbcbcb",1
"aaaacbcbcc",0
"aaaacbcc",0
"aaaacbcca",1
"aaaacbccaa",0
"aaaacbccab",0
"aaaacbccac",0
"aaaacbccb",0
"aaaacbccba",0
"aaaacbccbaababbcbcaac",1
"aaaacbccbb",0
"aaaacbccbc",0
"aaaacbccc",0
"aaaacbccca",0
"aaaacbcccb",1
"aaaacbcccc",0
"aaaacc",0
"aaaacca",1
"aaaaccaa",0
"aaaaccaaa",0
"aaaaccaaaa",0
"aaaaccaaab",0
"aaaaccaaac",0
"aaaaccaab",0
"aaaaccaaba",0
"aaaaccaabb",0
"aaaaccaabc",0
"aaaaccaac",1
"aaaaccaaca",1
"aaaaccaacb",0
"aaaaccaacc",0
"aaaaccab",0
"aaaaccaba",1
"aaaaccabaa",0
"aaaaccabab",0
"aaaaccabac",0
"aaaaccabb",0
"aaaaccabba",0
"aaaaccabbb",1
"aaaaccabbc",0
"aaaaccabc",0
"aaaaccabca",1
"aaaaccabcb",0
"aaaaccabcc",0
"aaaaccac",0
"aaaaccaca",0
"aaaaccacaa",0
"aaaaccacab",0
"aaaaccacac",0
"aaaaccacb",0
"aaaaccacba",0
"aaaaccacbb",0
"aaaaccacbc",0
"aaaaccacc",1
"aaaaccacca",1
"aaaaccaccb",0
"aaaaccaccc",0
"aaaaccb",0
"aaaaccba",0
"aaaaccbaa",1
"aaaaccbaaa",0
"aaaaccbaab",0
"aaaaccbaac",0
"aaaaccbab",0
"aaaaccbaba",0
"aaaaccbabb",1
"aaaaccbabc",0
"aaaaccbac",0
"aaaaccbaca",1
"aaaaccbacaacaaabbacaacacb",0
"aaaaccbacabbcbccbbac",0
"aaaaccbacb",0
"aaaaccbacc",0
"aaaaccbb",0
"aaaaccbba",0
"aaaaccbbaa",1
"aaaaccbbab",0
"aaaaccbbac",0
"aaaaccbbb",0
"aaaaccbbba",0
"aaaaccbbbb",0
"aaaaccbbbc",0
"aaaaccbbc",0
"aaaaccbbca",0
"aaaaccbbcb",1
"aaaaccbbcc",0
"aaaaccbc",0
"aaaaccbca",0
"aaaaccbcaa",0
"aaaaccbcab",0
"aaaaccbcac",0
"aaaaccbcb",1
"aaaaccbcba",1
"aaaaccbcbb",0
"aaaaccbcbc",0
"aaaaccbcc",0
"aaaaccbcca",1
"aaaaccbccb",0
"aaaaccbccc",0
"aaaaccc",0
"aaaaccca",0
"aaaacccaa",0
"aaaacccaaa",0
"aaaacccaab",0
"aaaacccaac",1
"aaaacccab",0
"aaaacccaba",0
"aaaacccabb",0
"aaaacccabc",0
"aaaacccac",0
"aaaacccaca",1
"aaaacccacb",0
"aaaacccacbccabbccc",0
"aaaacccacc",0
"aaaacccb",1
"aaaacccba",1
"aaaacccbaa",0
"aaaacccbab",0
"aaaacccbac",0
"aaaacccbb",0
"aaaacccbba",0
"aaaacccbbb",0
"aaaacccbbc",0
"aaaacccbc",0
"aaaacccbca",0
"aaaacccbcb",0
"aaaacccbcc",0
"aaaacccc",0
"aaaacccca",1
"aaaaccccaa",0
"aaaaccccab",0
"aaaaccccac",0
"aaaaccccb",0
"aaaaccccba",0
"aaaaccccbb",0
"aaaaccccbc",0
"aaaaccccc",0
"aaaaccccca",0
"aaaacccccb",1
"aaaacccccc",0
"aaab",0
"aaaba",1
"aaabaa",0
"aaabaaa",0
"aaabaaaa",0
"aaabaaaaa",1
"aaabaaaaaa",0
"aaabaaaaab",0
"aaabaaaaac",0
"aaabaaaab",0
"aaabaaaaba",0
"aaabaaaabb",1
"aaabaaaabc",0
"aaabaaaac",0
"aaabaaaaca",1
"aaabaaaacb",0
"aaabaaaacc",0
"aaabaaab",0
"aaabaaaba",0
"aaabaaabaa",1
"aaabaaabab",0
"aaabaaabac",0
"aaabaaabb",0
"aaabaaabba",0
"aaabaaabbb",0
"aaabaaabbc",0
"aaabaaabc",0
"aaabaaabca",0
"aaabaaabcb",1
"aaabaaabcc",0
"aaabaaac",0
"aaabaaaca",0
"aaabaaacaa",0
"aaabaaacab",0
"aaabaaacac",0
"aaabaaacb",1
"aaabaaacba",1
"aaabaaacbb",0
"aaabaaacbc",0
"aaabaaacc",0
"aaabaaacca",1
"aaabaaaccb",0
"aaabaaaccc",0
"aaabaab",0
"aaabaaba",0
"aaabaabaa",0
"aaabaabaaa",0
"aaabaabaab",0
"aaabaabaac",0
"aaabaabaacbbccababbcbaabbbcba",1
"aaabaabab",0
"aaabaababa",0
"aaabaababacccbccccccbccaa",0
"aaabaababb",0
"aaabaababc",0
"aaabaabac",1
"aaabaabaca",1
"aaabaabacb",0
"aaabaabacc",0
"aaabaabb",0
"aaabaabba",0
"aaabaabbaa",1
"aaabaabbab",0
"aaabaabbac",0
"aaabaabbb",0
"aaabaabbba",0
"aaabaabbbb",0
"aaabaabbbc",0
"aaabaabbc",0
"aaabaabbca",0
"aaabaabbcb",1
"aaabaabbcc",0
"aaabaabc",0
"aaabaabca",1
"aaabaabcaa",0
"aaabaabcab",0
"aaabaabcac",0
"aaabaabcb",0
"aaabaabcba",0
"aaabaabcbb",0
"aaabaabcbc",0
"aaabaabcc",0
"aaabaabcca",0
"aaabaabccb",1
"aaabaabccbaaaaccacbbcccbbaa",1
"aaabaabccc",0
